Test Case,Algorithm,Execution Time,std
r 1000000 0.8940,R,5,0.8940
r 1000000 0.8941,H,50,0.8941
r 1000000 0.8941,Q,6,0.8941
r 1000000 0.8941,R,4,0.8941
r 1000000 0.8942,H,51,0.8942
r 1000000 0.8942,Q,6,0.8942
r 1000000 0.8942,R,5,0.8942
r 1000000 0.8943,H,51,0.8943
r 1000000 0.8943,Q,7,0.8943
r 1000000 0.8943,R,4,0.8943
r 1000000 0.8944,H,50,0.8944
r 1000000 0.8944,Q,7,0.8944
r 1000000 0.8944,R,5,0.8944
r 1000000 0.8945,H,50,0.8945
r 1000000 0.8945,Q,5,0.8945
r 1000000 0.8945,R,4,0.8945
r 1000000 0.8946,H,51,0.8946
r 1000000 0.8946,Q,6,0.8946
r 1000000 0.8946,R,4,0.8946
r 1000000 0.8947,H,51,0.8947
r 1000000 0.8947,Q,7,0.8947
r 1000000 0.8947,R,4,0.8947
r 1000000 0.8948,H,50,0.8948
r 1000000 0.8948,Q,6,0.8948
r 1000000 0.8948,R,5,0.8948
r 1000000 0.8949,H,52,0.8949
r 1000000 0.8949,Q,7,0.8949
r 1000000 0.8949,R,4,0.8949
r 1000000 0.8950,H,50,0.8950
r 1000000 0.8950,Q,6,0.8950
r 1000000 0.8950,R,4,0.8950
r 1000000 0.8951,H,51,0.8951
r 1000000 0.8951,Q,6,0.8951
r 1000000 0.8951,R,4,0.8951
r 1000000 0.8952,H,54,0.8952
r 1000000 0.8952,Q,6,0.8952
r 1000000 0.8952,R,5,0.8952
r 1000000 0.8953,H,54,0.8953
r 1000000 0.8953,Q,7,0.8953
r 1000000 0.8953,R,4,0.8953
r 1000000 0.8954,H,52,0.8954
r 1000000 0.8954,Q,6,0.8954
r 1000000 0.8954,R,4,0.8954
r 1000000 0.8955,H,52,0.8955
r 1000000 0.8955,Q,6,0.8955
r 1000000 0.8955,R,4,0.8955
r 1000000 0.8956,H,52,0.8956
r 1000000 0.8956,Q,6,0.8956
r 1000000 0.8956,R,4,0.8956
r 1000000 0.8957,H,53,0.8957
r 1000000 0.8957,Q,6,0.8957
r 1000000 0.8957,R,5,0.8957
r 1000000 0.8958,H,53,0.8958
r 1000000 0.8958,Q,6,0.8958
r 1000000 0.8958,R,5,0.8958
r 1000000 0.8959,H,55,0.8959
r 1000000 0.8959,Q,7,0.8959
r 1000000 0.8959,R,4,0.8959
r 1000000 0.8960,H,54,0.8960
r 1000000 0.8960,Q,7,0.8960
r 1000000 0.8960,R,4,0.8960
r 1000000 0.8961,H,52,0.8961
r 1000000 0.8961,Q,7,0.8961
r 1000000 0.8961,R,4,0.8961
r 1000000 0.8962,H,55,0.8962
r 1000000 0.8962,Q,7,0.8962
r 1000000 0.8962,R,6,0.8962
r 1000000 0.8963,H,55,0.8963
r 1000000 0.8963,Q,7,0.8963
r 1000000 0.8963,R,4,0.8963
r 1000000 0.8964,H,54,0.8964
r 1000000 0.8964,Q,7,0.8964
r 1000000 0.8964,R,4,0.8964
r 1000000 0.8965,H,55,0.8965
r 1000000 0.8965,Q,6,0.8965
r 1000000 0.8965,R,4,0.8965
r 1000000 0.8966,H,50,0.8966
r 1000000 0.8966,Q,6,0.8966
r 1000000 0.8966,R,4,0.8966
r 1000000 0.8967,H,50,0.8967
r 1000000 0.8967,Q,7,0.8967
r 1000000 0.8967,R,5,0.8967
r 1000000 0.8968,H,58,0.8968
r 1000000 0.8968,Q,6,0.8968
r 1000000 0.8968,R,4,0.8968
r 1000000 0.8969,H,53,0.8969
r 1000000 0.8969,Q,6,0.8969
r 1000000 0.8969,R,4,0.8969
r 1000000 0.8970,H,50,0.8970
r 1000000 0.8970,Q,6,0.8970
r 1000000 0.8970,R,4,0.8970
r 1000000 0.8971,H,54,0.8971
r 1000000 0.8971,Q,7,0.8971
r 1000000 0.8971,R,4,0.8971
r 1000000 0.8972,H,53,0.8972
r 1000000 0.8972,Q,6,0.8972
r 1000000 0.8972,R,6,0.8972
r 1000000 0.8973,H,53,0.8973
r 1000000 0.8973,Q,7,0.8973
r 1000000 0.8973,R,4,0.8973
r 1000000 0.8974,H,54,0.8974
r 1000000 0.8974,Q,6,0.8974
r 1000000 0.8974,R,4,0.8974
r 1000000 0.8975,H,54,0.8975
r 1000000 0.8975,Q,7,0.8975
r 1000000 0.8975,R,5,0.8975
r 1000000 0.8976,H,54,0.8976
r 1000000 0.8976,Q,6,0.8976
r 1000000 0.8976,R,5,0.8976
r 1000000 0.8977,H,56,0.8977
r 1000000 0.8977,Q,6,0.8977
r 1000000 0.8977,R,6,0.8977
r 1000000 0.8978,H,55,0.8978
r 1000000 0.8978,Q,7,0.8978
r 1000000 0.8978,R,5,0.8978
r 1000000 0.8979,H,56,0.8979
r 1000000 0.8979,Q,6,0.8979
r 1000000 0.8979,R,4,0.8979
r 1000000 0.8980,H,57,0.8980
r 1000000 0.8980,Q,7,0.8980
r 1000000 0.8980,R,5,0.8980
r 1000000 0.8981,H,57,0.8981
r 1000000 0.8981,Q,6,0.8981
r 1000000 0.8981,R,4,0.8981
r 1000000 0.8982,H,52,0.8982
r 1000000 0.8982,Q,7,0.8982
r 1000000 0.8982,R,6,0.8982
r 1000000 0.8983,H,54,0.8983
r 1000000 0.8983,Q,8,0.8983
r 1000000 0.8983,R,4,0.8983
r 1000000 0.8984,H,53,0.8984
r 1000000 0.8984,Q,7,0.8984
r 1000000 0.8984,R,4,0.8984
r 1000000 0.8985,H,56,0.8985
r 1000000 0.8985,Q,6,0.8985
r 1000000 0.8985,R,5,0.8985
r 1000000 0.8986,H,53,0.8986
r 1000000 0.8986,Q,6,0.8986
r 1000000 0.8986,R,4,0.8986
r 1000000 0.8987,H,53,0.8987
r 1000000 0.8987,Q,7,0.8987
r 1000000 0.8987,R,5,0.8987
r 1000000 0.8988,H,53,0.8988
r 1000000 0.8988,Q,5,0.8988
r 1000000 0.8988,R,4,0.8988
r 1000000 0.8989,H,51,0.8989
r 1000000 0.8989,Q,6,0.8989
r 1000000 0.8989,R,4,0.8989
r 1000000 0.8990,H,50,0.8990
r 1000000 0.8990,Q,7,0.8990
r 1000000 0.8990,R,6,0.8990
r 1000000 0.8991,H,57,0.8991
r 1000000 0.8991,Q,7,0.8991
r 1000000 0.8991,R,4,0.8991
r 1000000 0.8992,H,54,0.8992
r 1000000 0.8992,Q,7,0.8992
r 1000000 0.8992,R,5,0.8992
r 1000000 0.8993,H,54,0.8993
r 1000000 0.8993,Q,8,0.8993
r 1000000 0.8993,R,5,0.8993
r 1000000 0.8994,H,54,0.8994
r 1000000 0.8994,Q,7,0.8994
r 1000000 0.8994,R,4,0.8994
r 1000000 0.8995,H,54,0.8995
r 1000000 0.8995,Q,7,0.8995
r 1000000 0.8995,R,5,0.8995
r 1000000 0.8996,H,54,0.8996
r 1000000 0.8996,Q,7,0.8996
r 1000000 0.8996,R,5,0.8996
r 1000000 0.8997,H,54,0.8997
r 1000000 0.8997,Q,7,0.8997
r 1000000 0.8997,R,5,0.8997
r 1000000 0.8998,H,55,0.8998
r 1000000 0.8998,Q,8,0.8998
r 1000000 0.8998,R,4,0.8998
r 1000000 0.8999,H,54,0.8999
r 1000000 0.8999,Q,6,0.8999
r 1000000 0.8999,R,4,0.8999
r 1000000 0.9000,H,52,0.9000
r 1000000 0.9000,Q,7,0.9000
r 1000000 0.9000,R,4,0.9000
r 1000000 0.9001,H,52,0.9001
r 1000000 0.9001,Q,6,0.9001
r 1000000 0.9001,R,4,0.9001
r 1000000 0.9002,H,54,0.9002
r 1000000 0.9002,Q,9,0.9002
r 1000000 0.9002,R,6,0.9002
r 1000000 0.9003,H,58,0.9003
r 1000000 0.9003,Q,6,0.9003
r 1000000 0.9003,R,4,0.9003
r 1000000 0.9004,H,66,0.9004
r 1000000 0.9004,Q,6,0.9004
r 1000000 0.9004,R,4,0.9004
r 1000000 0.9005,H,55,0.9005
r 1000000 0.9005,Q,7,0.9005
r 1000000 0.9005,R,5,0.9005
r 1000000 0.9006,H,56,0.9006
r 1000000 0.9006,Q,6,0.9006
r 1000000 0.9006,R,4,0.9006
r 1000000 0.9007,H,52,0.9007
r 1000000 0.9007,Q,6,0.9007
r 1000000 0.9007,R,5,0.9007
r 1000000 0.9008,H,57,0.9008
r 1000000 0.9008,Q,7,0.9008
r 1000000 0.9008,R,4,0.9008
r 1000000 0.9009,H,51,0.9009
r 1000000 0.9009,Q,6,0.9009
r 1000000 0.9009,R,4,0.9009
r 1000000 0.9010,H,52,0.9010
r 1000000 0.9010,Q,6,0.9010
r 1000000 0.9010,R,4,0.9010
r 1000000 0.9011,H,58,0.9011
r 1000000 0.9011,Q,7,0.9011
r 1000000 0.9011,R,5,0.9011
r 1000000 0.9012,H,57,0.9012
r 1000000 0.9012,Q,8,0.9012
r 1000000 0.9012,R,8,0.9012
r 1000000 0.9013,H,54,0.9013
r 1000000 0.9013,Q,6,0.9013
r 1000000 0.9013,R,5,0.9013
r 1000000 0.9014,H,55,0.9014
r 1000000 0.9014,Q,7,0.9014
r 1000000 0.9014,R,5,0.9014
r 1000000 0.9015,H,51,0.9015
r 1000000 0.9015,Q,7,0.9015
r 1000000 0.9015,R,4,0.9015
r 1000000 0.9016,H,55,0.9016
r 1000000 0.9016,Q,6,0.9016
r 1000000 0.9016,R,4,0.9016
r 1000000 0.9017,H,51,0.9017
r 1000000 0.9017,Q,6,0.9017
r 1000000 0.9017,R,5,0.9017
r 1000000 0.9018,H,51,0.9018
r 1000000 0.9018,Q,6,0.9018
r 1000000 0.9018,R,4,0.9018
r 1000000 0.9019,H,58,0.9019
r 1000000 0.9019,Q,7,0.9019
r 1000000 0.9019,R,5,0.9019
r 1000000 0.9020,H,54,0.9020
r 1000000 0.9020,Q,7,0.9020
r 1000000 0.9020,R,4,0.9020
r 1000000 0.9021,H,55,0.9021
r 1000000 0.9021,Q,7,0.9021
r 1000000 0.9021,R,5,0.9021
r 1000000 0.9022,H,72,0.9022
r 1000000 0.9022,Q,7,0.9022
r 1000000 0.9022,R,14,0.9022
r 1000000 0.9023,H,57,0.9023
r 1000000 0.9023,Q,7,0.9023
r 1000000 0.9023,R,4,0.9023
r 1000000 0.9024,H,52,0.9024
r 1000000 0.9024,Q,6,0.9024
r 1000000 0.9024,R,4,0.9024
r 1000000 0.9025,H,52,0.9025
r 1000000 0.9025,Q,7,0.9025
r 1000000 0.9025,R,4,0.9025
r 1000000 0.9026,H,53,0.9026
r 1000000 0.9026,Q,6,0.9026
r 1000000 0.9026,R,5,0.9026
r 1000000 0.9027,H,55,0.9027
r 1000000 0.9027,Q,7,0.9027
r 1000000 0.9027,R,6,0.9027
r 1000000 0.9028,H,55,0.9028
r 1000000 0.9028,Q,7,0.9028
r 1000000 0.9028,R,4,0.9028
r 1000000 0.9029,H,53,0.9029
r 1000000 0.9029,Q,6,0.9029
r 1000000 0.9029,R,5,0.9029
r 1000000 0.9030,H,54,0.9030
r 1000000 0.9030,Q,7,0.9030
r 1000000 0.9030,R,4,0.9030
r 1000000 0.9031,H,54,0.9031
r 1000000 0.9031,Q,6,0.9031
r 1000000 0.9031,R,4,0.9031
r 1000000 0.9032,H,55,0.9032
r 1000000 0.9032,Q,6,0.9032
r 1000000 0.9032,R,6,0.9032
r 1000000 0.9033,H,54,0.9033
r 1000000 0.9033,Q,7,0.9033
r 1000000 0.9033,R,5,0.9033
r 1000000 0.9034,H,54,0.9034
r 1000000 0.9034,Q,7,0.9034
r 1000000 0.9034,R,4,0.9034
r 1000000 0.9035,H,55,0.9035
r 1000000 0.9035,Q,7,0.9035
r 1000000 0.9035,R,5,0.9035
r 1000000 0.9036,H,55,0.9036
r 1000000 0.9036,Q,7,0.9036
r 1000000 0.9036,R,5,0.9036
r 1000000 0.9037,H,55,0.9037
r 1000000 0.9037,Q,7,0.9037
r 1000000 0.9037,R,6,0.9037
r 1000000 0.9038,H,55,0.9038
r 1000000 0.9038,Q,7,0.9038
r 1000000 0.9038,R,4,0.9038
r 1000000 0.9039,H,55,0.9039
r 1000000 0.9039,Q,6,0.9039
r 1000000 0.9039,R,5,0.9039
r 1000000 0.9040,H,55,0.9040
r 1000000 0.9040,Q,6,0.9040
r 1000000 0.9040,R,4,0.9040
r 1000000 0.9041,H,54,0.9041
r 1000000 0.9041,Q,6,0.9041
r 1000000 0.9041,R,4,0.9041
r 1000000 0.9042,H,54,0.9042
r 1000000 0.9042,Q,7,0.9042
r 1000000 0.9042,R,5,0.9042
r 1000000 0.9043,H,54,0.9043
r 1000000 0.9043,Q,6,0.9043
r 1000000 0.9043,R,5,0.9043
r 1000000 0.9044,H,55,0.9044
r 1000000 0.9044,Q,8,0.9044
r 1000000 0.9044,R,5,0.9044
r 1000000 0.9045,H,55,0.9045
r 1000000 0.9045,Q,6,0.9045
r 1000000 0.9045,R,4,0.9045
r 1000000 0.9046,H,54,0.9046
r 1000000 0.9046,Q,7,0.9046
r 1000000 0.9046,R,5,0.9046
r 1000000 0.9047,H,55,0.9047
r 1000000 0.9047,Q,7,0.9047
r 1000000 0.9047,R,5,0.9047
r 1000000 0.9048,H,56,0.9048
r 1000000 0.9048,Q,7,0.9048
r 1000000 0.9048,R,5,0.9048
r 1000000 0.9049,H,54,0.9049
r 1000000 0.9049,Q,7,0.9049
r 1000000 0.9049,R,4,0.9049
r 1000000 0.9050,H,54,0.9050
r 1000000 0.9050,Q,6,0.9050
r 1000000 0.9050,R,5,0.9050
r 1000000 0.9051,H,56,0.9051
r 1000000 0.9051,Q,6,0.9051
r 1000000 0.9051,R,4,0.9051
r 1000000 0.9052,H,53,0.9052
r 1000000 0.9052,Q,6,0.9052
r 1000000 0.9052,R,5,0.9052
r 1000000 0.9053,H,50,0.9053
r 1000000 0.9053,Q,6,0.9053
r 1000000 0.9053,R,4,0.9053
r 1000000 0.9054,H,54,0.9054
r 1000000 0.9054,Q,6,0.9054
r 1000000 0.9054,R,4,0.9054
r 1000000 0.9055,H,57,0.9055
r 1000000 0.9055,Q,7,0.9055
r 1000000 0.9055,R,4,0.9055
r 1000000 0.9056,H,55,0.9056
r 1000000 0.9056,Q,6,0.9056
r 1000000 0.9056,R,4,0.9056
r 1000000 0.9057,H,55,0.9057
r 1000000 0.9057,Q,7,0.9057
r 1000000 0.9057,R,5,0.9057
r 1000000 0.9058,H,56,0.9058
r 1000000 0.9058,Q,7,0.9058
r 1000000 0.9058,R,5,0.9058
r 1000000 0.9059,H,52,0.9059
r 1000000 0.9059,Q,6,0.9059
r 1000000 0.9059,R,4,0.9059
r 1000000 0.9060,H,52,0.9060
r 1000000 0.9060,Q,6,0.9060
r 1000000 0.9060,R,5,0.9060
r 1000000 0.9061,H,51,0.9061
r 1000000 0.9061,Q,6,0.9061
r 1000000 0.9061,R,5,0.9061
r 1000000 0.9062,H,52,0.9062
r 1000000 0.9062,Q,6,0.9062
r 1000000 0.9062,R,5,0.9062
r 1000000 0.9063,H,53,0.9063
r 1000000 0.9063,Q,6,0.9063
r 1000000 0.9063,R,5,0.9063
r 1000000 0.9064,H,53,0.9064
r 1000000 0.9064,Q,6,0.9064
r 1000000 0.9064,R,4,0.9064
r 1000000 0.9065,H,54,0.9065
r 1000000 0.9065,Q,7,0.9065
r 1000000 0.9065,R,5,0.9065
r 1000000 0.9066,H,53,0.9066
r 1000000 0.9066,Q,6,0.9066
r 1000000 0.9066,R,5,0.9066
r 1000000 0.9067,H,51,0.9067
r 1000000 0.9067,Q,6,0.9067
r 1000000 0.9067,R,5,0.9067
r 1000000 0.9068,H,52,0.9068
r 1000000 0.9068,Q,6,0.9068
r 1000000 0.9068,R,4,0.9068
r 1000000 0.9069,H,52,0.9069
r 1000000 0.9069,Q,6,0.9069
r 1000000 0.9069,R,4,0.9069
r 1000000 0.9070,H,52,0.9070
r 1000000 0.9070,Q,7,0.9070
r 1000000 0.9070,R,4,0.9070
r 1000000 0.9071,H,54,0.9071
r 1000000 0.9071,Q,7,0.9071
r 1000000 0.9071,R,4,0.9071
r 1000000 0.9072,H,52,0.9072
r 1000000 0.9072,Q,7,0.9072
r 1000000 0.9072,R,4,0.9072
r 1000000 0.9073,H,51,0.9073
r 1000000 0.9073,Q,7,0.9073
r 1000000 0.9073,R,4,0.9073
r 1000000 0.9074,H,51,0.9074
r 1000000 0.9074,Q,7,0.9074
r 1000000 0.9074,R,4,0.9074
r 1000000 0.9075,H,51,0.9075
r 1000000 0.9075,Q,6,0.9075
r 1000000 0.9075,R,4,0.9075
r 1000000 0.9076,H,52,0.9076
r 1000000 0.9076,Q,8,0.9076
r 1000000 0.9076,R,4,0.9076
r 1000000 0.9077,H,51,0.9077
r 1000000 0.9077,Q,7,0.9077
r 1000000 0.9077,R,5,0.9077
r 1000000 0.9078,H,51,0.9078
r 1000000 0.9078,Q,7,0.9078
r 1000000 0.9078,R,4,0.9078
r 1000000 0.9079,H,50,0.9079
r 1000000 0.9079,Q,6,0.9079
r 1000000 0.9079,R,4,0.9079
r 1000000 0.9080,H,51,0.9080
r 1000000 0.9080,Q,6,0.9080
r 1000000 0.9080,R,4,0.9080
r 1000000 0.9081,H,51,0.9081
r 1000000 0.9081,Q,6,0.9081
r 1000000 0.9081,R,4,0.9081
r 1000000 0.9082,H,51,0.9082
r 1000000 0.9082,Q,6,0.9082
r 1000000 0.9082,R,5,0.9082
r 1000000 0.9083,H,51,0.9083
r 1000000 0.9083,Q,7,0.9083
r 1000000 0.9083,R,4,0.9083
r 1000000 0.9084,H,54,0.9084
r 1000000 0.9084,Q,7,0.9084
r 1000000 0.9084,R,4,0.9084
r 1000000 0.9085,H,54,0.9085
r 1000000 0.9085,Q,6,0.9085
r 1000000 0.9085,R,4,0.9085
r 1000000 0.9086,H,54,0.9086
r 1000000 0.9086,Q,7,0.9086
r 1000000 0.9086,R,5,0.9086
r 1000000 0.9087,H,54,0.9087
r 1000000 0.9087,Q,7,0.9087
r 1000000 0.9087,R,5,0.9087
r 1000000 0.9088,H,54,0.9088
r 1000000 0.9088,Q,6,0.9088
r 1000000 0.9088,R,5,0.9088
r 1000000 0.9089,H,55,0.9089
r 1000000 0.9089,Q,7,0.9089
r 1000000 0.9089,R,4,0.9089
r 1000000 0.9090,H,55,0.9090
r 1000000 0.9090,Q,7,0.9090
r 1000000 0.9090,R,5,0.9090
r 1000000 0.9091,H,59,0.9091
r 1000000 0.9091,Q,6,0.9091
r 1000000 0.9091,R,4,0.9091
r 1000000 0.9092,H,61,0.9092
r 1000000 0.9092,Q,7,0.9092
r 1000000 0.9092,R,7,0.9092
r 1000000 0.9093,H,58,0.9093
r 1000000 0.9093,Q,7,0.9093
r 1000000 0.9093,R,5,0.9093
r 1000000 0.9094,H,67,0.9094
r 1000000 0.9094,Q,7,0.9094
r 1000000 0.9094,R,5,0.9094
r 1000000 0.9095,H,61,0.9095
r 1000000 0.9095,Q,9,0.9095
r 1000000 0.9095,R,5,0.9095
r 1000000 0.9096,H,55,0.9096
r 1000000 0.9096,Q,6,0.9096
r 1000000 0.9096,R,4,0.9096
r 1000000 0.9097,H,54,0.9097
r 1000000 0.9097,Q,6,0.9097
r 1000000 0.9097,R,5,0.9097
r 1000000 0.9098,H,55,0.9098
r 1000000 0.9098,Q,7,0.9098
r 1000000 0.9098,R,4,0.9098
r 1000000 0.9099,H,55,0.9099
r 1000000 0.9099,Q,6,0.9099
r 1000000 0.9099,R,4,0.9099
r 1000000 0.9100,H,56,0.9100
r 1000000 0.9100,Q,7,0.9100
r 1000000 0.9100,R,4,0.9100
r 1000000 0.9101,H,58,0.9101
r 1000000 0.9101,Q,6,0.9101
r 1000000 0.9101,R,4,0.9101
r 1000000 0.9102,H,54,0.9102
r 1000000 0.9102,Q,7,0.9102
r 1000000 0.9102,R,5,0.9102
r 1000000 0.9103,H,52,0.9103
r 1000000 0.9103,Q,6,0.9103
r 1000000 0.9103,R,4,0.9103
r 1000000 0.9104,H,52,0.9104
r 1000000 0.9104,Q,7,0.9104
r 1000000 0.9104,R,4,0.9104
r 1000000 0.9105,H,52,0.9105
r 1000000 0.9105,Q,6,0.9105
r 1000000 0.9105,R,5,0.9105
r 1000000 0.9106,H,51,0.9106
r 1000000 0.9106,Q,6,0.9106
r 1000000 0.9106,R,4,0.9106
r 1000000 0.9107,H,51,0.9107
r 1000000 0.9107,Q,6,0.9107
r 1000000 0.9107,R,6,0.9107
r 1000000 0.9108,H,52,0.9108
r 1000000 0.9108,Q,6,0.9108
r 1000000 0.9108,R,4,0.9108
r 1000000 0.9109,H,51,0.9109
r 1000000 0.9109,Q,7,0.9109
r 1000000 0.9109,R,4,0.9109
r 1000000 0.9110,H,51,0.9110
r 1000000 0.9110,Q,6,0.9110
r 1000000 0.9110,R,4,0.9110
r 1000000 0.9111,H,50,0.9111
r 1000000 0.9111,Q,6,0.9111
r 1000000 0.9111,R,4,0.9111
r 1000000 0.9112,H,51,0.9112
r 1000000 0.9112,Q,7,0.9112
r 1000000 0.9112,R,5,0.9112
r 1000000 0.9113,H,53,0.9113
r 1000000 0.9113,Q,6,0.9113
r 1000000 0.9113,R,5,0.9113
r 1000000 0.9114,H,50,0.9114
r 1000000 0.9114,Q,7,0.9114
r 1000000 0.9114,R,4,0.9114
r 1000000 0.9115,H,51,0.9115
r 1000000 0.9115,Q,6,0.9115
r 1000000 0.9115,R,4,0.9115
r 1000000 0.9116,H,51,0.9116
r 1000000 0.9116,Q,7,0.9116
r 1000000 0.9116,R,4,0.9116
r 1000000 0.9117,H,55,0.9117
r 1000000 0.9117,Q,7,0.9117
r 1000000 0.9117,R,5,0.9117
r 1000000 0.9118,H,54,0.9118
r 1000000 0.9118,Q,7,0.9118
r 1000000 0.9118,R,4,0.9118
r 1000000 0.9119,H,55,0.9119
r 1000000 0.9119,Q,6,0.9119
r 1000000 0.9119,R,4,0.9119
r 1000000 0.9120,H,56,0.9120
r 1000000 0.9120,Q,6,0.9120
r 1000000 0.9120,R,4,0.9120
r 1000000 0.9121,H,57,0.9121
r 1000000 0.9121,Q,6,0.9121
r 1000000 0.9121,R,5,0.9121
r 1000000 0.9122,H,52,0.9122
r 1000000 0.9122,Q,6,0.9122
r 1000000 0.9122,R,5,0.9122
r 1000000 0.9123,H,57,0.9123
r 1000000 0.9123,Q,6,0.9123
r 1000000 0.9123,R,4,0.9123
r 1000000 0.9124,H,56,0.9124
r 1000000 0.9124,Q,8,0.9124
r 1000000 0.9124,R,5,0.9124
r 1000000 0.9125,H,56,0.9125
r 1000000 0.9125,Q,7,0.9125
r 1000000 0.9125,R,5,0.9125
r 1000000 0.9126,H,57,0.9126
r 1000000 0.9126,Q,7,0.9126
r 1000000 0.9126,R,5,0.9126
r 1000000 0.9127,H,55,0.9127
r 1000000 0.9127,Q,7,0.9127
r 1000000 0.9127,R,6,0.9127
r 1000000 0.9128,H,60,0.9128
r 1000000 0.9128,Q,6,0.9128
r 1000000 0.9128,R,5,0.9128
r 1000000 0.9129,H,55,0.9129
r 1000000 0.9129,Q,7,0.9129
r 1000000 0.9129,R,5,0.9129
r 1000000 0.9130,H,55,0.9130
r 1000000 0.9130,Q,6,0.9130
r 1000000 0.9130,R,5,0.9130
r 1000000 0.9131,H,56,0.9131
r 1000000 0.9131,Q,7,0.9131
r 1000000 0.9131,R,5,0.9131
r 1000000 0.9132,H,59,0.9132
r 1000000 0.9132,Q,7,0.9132
r 1000000 0.9132,R,5,0.9132
r 1000000 0.9133,H,56,0.9133
r 1000000 0.9133,Q,6,0.9133
r 1000000 0.9133,R,4,0.9133
r 1000000 0.9134,H,58,0.9134
r 1000000 0.9134,Q,8,0.9134
r 1000000 0.9134,R,6,0.9134
r 1000000 0.9135,H,55,0.9135
r 1000000 0.9135,Q,6,0.9135
r 1000000 0.9135,R,4,0.9135
r 1000000 0.9136,H,56,0.9136
r 1000000 0.9136,Q,6,0.9136
r 1000000 0.9136,R,5,0.9136
r 1000000 0.9137,H,62,0.9137
r 1000000 0.9137,Q,9,0.9137
r 1000000 0.9137,R,6,0.9137
r 1000000 0.9138,H,62,0.9138
r 1000000 0.9138,Q,7,0.9138
r 1000000 0.9138,R,6,0.9138
r 1000000 0.9139,H,68,0.9139
r 1000000 0.9139,Q,8,0.9139
r 1000000 0.9139,R,7,0.9139
r 1000000 0.9140,H,56,0.9140
r 1000000 0.9140,Q,6,0.9140
r 1000000 0.9140,R,4,0.9140
r 1000000 0.9141,H,56,0.9141
r 1000000 0.9141,Q,7,0.9141
r 1000000 0.9141,R,5,0.9141
r 1000000 0.9142,H,55,0.9142
r 1000000 0.9142,Q,6,0.9142
r 1000000 0.9142,R,5,0.9142
r 1000000 0.9143,H,54,0.9143
r 1000000 0.9143,Q,6,0.9143
r 1000000 0.9143,R,4,0.9143
r 1000000 0.9144,H,54,0.9144
r 1000000 0.9144,Q,6,0.9144
r 1000000 0.9144,R,5,0.9144
r 1000000 0.9145,H,55,0.9145
r 1000000 0.9145,Q,6,0.9145
r 1000000 0.9145,R,4,0.9145
r 1000000 0.9146,H,55,0.9146
r 1000000 0.9146,Q,7,0.9146
r 1000000 0.9146,R,5,0.9146
r 1000000 0.9147,H,55,0.9147
r 1000000 0.9147,Q,7,0.9147
r 1000000 0.9147,R,5,0.9147
r 1000000 0.9148,H,54,0.9148
r 1000000 0.9148,Q,7,0.9148
r 1000000 0.9148,R,5,0.9148
r 1000000 0.9149,H,57,0.9149
r 1000000 0.9149,Q,8,0.9149
r 1000000 0.9149,R,5,0.9149
r 1000000 0.9150,H,57,0.9150
r 1000000 0.9150,Q,7,0.9150
r 1000000 0.9150,R,4,0.9150
r 1000000 0.9151,H,55,0.9151
r 1000000 0.9151,Q,8,0.9151
r 1000000 0.9151,R,5,0.9151
r 1000000 0.9152,H,56,0.9152
r 1000000 0.9152,Q,7,0.9152
r 1000000 0.9152,R,5,0.9152
r 1000000 0.9153,H,57,0.9153
r 1000000 0.9153,Q,6,0.9153
r 1000000 0.9153,R,4,0.9153
r 1000000 0.9154,H,56,0.9154
r 1000000 0.9154,Q,7,0.9154
r 1000000 0.9154,R,4,0.9154
r 1000000 0.9155,H,57,0.9155
r 1000000 0.9155,Q,7,0.9155
r 1000000 0.9155,R,5,0.9155
r 1000000 0.9156,H,52,0.9156
r 1000000 0.9156,Q,7,0.9156
r 1000000 0.9156,R,4,0.9156
r 1000000 0.9157,H,51,0.9157
r 1000000 0.9157,Q,6,0.9157
r 1000000 0.9157,R,5,0.9157
r 1000000 0.9158,H,51,0.9158
r 1000000 0.9158,Q,6,0.9158
r 1000000 0.9158,R,4,0.9158
r 1000000 0.9159,H,52,0.9159
r 1000000 0.9159,Q,6,0.9159
r 1000000 0.9159,R,4,0.9159
r 1000000 0.9160,H,51,0.9160
r 1000000 0.9160,Q,6,0.9160
r 1000000 0.9160,R,4,0.9160
r 1000000 0.9161,H,51,0.9161
r 1000000 0.9161,Q,6,0.9161
r 1000000 0.9161,R,5,0.9161
r 1000000 0.9162,H,55,0.9162
r 1000000 0.9162,Q,7,0.9162
r 1000000 0.9162,R,5,0.9162
r 1000000 0.9163,H,54,0.9163
r 1000000 0.9163,Q,7,0.9163
r 1000000 0.9163,R,4,0.9163
r 1000000 0.9164,H,55,0.9164
r 1000000 0.9164,Q,7,0.9164
r 1000000 0.9164,R,4,0.9164
r 1000000 0.9165,H,55,0.9165
r 1000000 0.9165,Q,6,0.9165
r 1000000 0.9165,R,4,0.9165
r 1000000 0.9166,H,55,0.9166
r 1000000 0.9166,Q,6,0.9166
r 1000000 0.9166,R,4,0.9166
r 1000000 0.9167,H,54,0.9167
r 1000000 0.9167,Q,6,0.9167
r 1000000 0.9167,R,5,0.9167
r 1000000 0.9168,H,54,0.9168
r 1000000 0.9168,Q,7,0.9168
r 1000000 0.9168,R,4,0.9168
r 1000000 0.9169,H,56,0.9169
r 1000000 0.9169,Q,8,0.9169
