Algorithm,swapRate,SortedRatio,ExecutionTime
M,0.9554,0.511132,81
Q,0.9554,0.511132,87
R,0.9554,0.511132,23
H,0.9555,0.511256,96
M,0.9555,0.511256,82
Q,0.9555,0.511256,85
R,0.9555,0.511256,22
H,0.9556,0.510677,95
M,0.9556,0.510677,80
Q,0.9556,0.510677,87
R,0.9556,0.510677,23
H,0.9557,0.510361,95
M,0.9557,0.510361,82
Q,0.9557,0.510361,85
R,0.9557,0.510361,23
H,0.9558,0.510842,97
M,0.9558,0.510842,82
Q,0.9558,0.510842,86
R,0.9558,0.510842,24
H,0.9559,0.510816,97
M,0.9559,0.510816,81
Q,0.9559,0.510816,86
R,0.9559,0.510816,23
H,0.9560,0.510926,94
M,0.9560,0.510926,82
Q,0.9560,0.510926,86
R,0.9560,0.510926,23
H,0.9561,0.511245,95
M,0.9561,0.511245,81
Q,0.9561,0.511245,86
R,0.9561,0.511245,23
H,0.9562,0.511137,97
M,0.9562,0.511137,81
Q,0.9562,0.511137,86
R,0.9562,0.511137,23
H,0.9563,0.510555,98
M,0.9563,0.510555,81
Q,0.9563,0.510555,86
R,0.9563,0.510555,25
H,0.9564,0.510775,96
M,0.9564,0.510775,81
Q,0.9564,0.510775,86
R,0.9564,0.510775,23
H,0.9565,0.511155,97
M,0.9565,0.511155,82
Q,0.9565,0.511155,86
R,0.9565,0.511155,23
H,0.9566,0.511352,94
M,0.9566,0.511352,82
Q,0.9566,0.511352,86
R,0.9566,0.511352,22
H,0.9567,0.510435,95
M,0.9567,0.510435,81
Q,0.9567,0.510435,85
R,0.9567,0.510435,23
H,0.9568,0.510524,100
M,0.9568,0.510524,81
Q,0.9568,0.510524,86
R,0.9568,0.510524,25
H,0.9569,0.511029,95
M,0.9569,0.511029,81
Q,0.9569,0.511029,87
R,0.9569,0.511029,23
H,0.9570,0.510935,95
M,0.9570,0.510935,82
Q,0.9570,0.510935,87
R,0.9570,0.510935,22
H,0.9571,0.510423,96
M,0.9571,0.510423,81
Q,0.9571,0.510423,86
R,0.9571,0.510423,23
H,0.9572,0.511054,94
M,0.9572,0.511054,81
Q,0.9572,0.511054,87
R,0.9572,0.511054,23
H,0.9573,0.511169,95
M,0.9573,0.511169,81
Q,0.9573,0.511169,85
R,0.9573,0.511169,24
H,0.9574,0.510311,100
M,0.9574,0.510311,81
Q,0.9574,0.510311,86
R,0.9574,0.510311,22
H,0.9575,0.510966,95
M,0.9575,0.510966,82
Q,0.9575,0.510966,86
R,0.9575,0.510966,23
H,0.9576,0.510568,95
M,0.9576,0.510568,81
Q,0.9576,0.510568,85
R,0.9576,0.510568,23
H,0.9577,0.511239,96
M,0.9577,0.511239,81
Q,0.9577,0.511239,86
R,0.9577,0.511239,23
H,0.9578,0.510660,94
M,0.9578,0.510660,81
Q,0.9578,0.510660,85
R,0.9578,0.510660,24
H,0.9579,0.510508,96
M,0.9579,0.510508,81
Q,0.9579,0.510508,86
R,0.9579,0.510508,23
H,0.9580,0.510649,100
M,0.9580,0.510649,82
Q,0.9580,0.510649,85
R,0.9580,0.510649,23
H,0.9581,0.510542,96
M,0.9581,0.510542,81
Q,0.9581,0.510542,87
R,0.9581,0.510542,23
H,0.9582,0.510871,95
M,0.9582,0.510871,81
Q,0.9582,0.510871,86
R,0.9582,0.510871,23
H,0.9583,0.510404,96
M,0.9583,0.510404,81
Q,0.9583,0.510404,87
R,0.9583,0.510404,24
H,0.9584,0.510911,94
M,0.9584,0.510911,82
Q,0.9584,0.510911,86
R,0.9584,0.510911,23
H,0.9585,0.510435,97
M,0.9585,0.510435,82
Q,0.9585,0.510435,85
R,0.9585,0.510435,23
H,0.9586,0.510870,99
M,0.9586,0.510870,81
Q,0.9586,0.510870,87
R,0.9586,0.510870,23
H,0.9587,0.510579,95
M,0.9587,0.510579,81
Q,0.9587,0.510579,86
R,0.9587,0.510579,23
H,0.9588,0.511053,95
M,0.9588,0.511053,81
Q,0.9588,0.511053,86
R,0.9588,0.511053,24
H,0.9589,0.511037,96
M,0.9589,0.511037,81
Q,0.9589,0.511037,86
R,0.9589,0.511037,23
H,0.9590,0.510776,96
M,0.9590,0.510776,82
Q,0.9590,0.510776,86
R,0.9590,0.510776,23
H,0.9591,0.510834,97
M,0.9591,0.510834,81
Q,0.9591,0.510834,87
R,0.9591,0.510834,23
H,0.9592,0.510590,98
M,0.9592,0.510590,81
Q,0.9592,0.510590,88
R,0.9592,0.510590,23
H,0.9593,0.511215,95
M,0.9593,0.511215,81
Q,0.9593,0.511215,86
R,0.9593,0.511215,25
H,0.9594,0.511048,95
M,0.9594,0.511048,81
Q,0.9594,0.511048,85
R,0.9594,0.511048,23
H,0.9595,0.510770,97
M,0.9595,0.510770,82
Q,0.9595,0.510770,87
R,0.9595,0.510770,23
H,0.9596,0.510988,96
M,0.9596,0.510988,81
Q,0.9596,0.510988,86
R,0.9596,0.510988,23
H,0.9597,0.510864,95
M,0.9597,0.510864,81
Q,0.9597,0.510864,86
R,0.9597,0.510864,23
H,0.9598,0.510577,96
M,0.9598,0.510577,80
Q,0.9598,0.510577,86
R,0.9598,0.510577,24
H,0.9599,0.510953,95
M,0.9599,0.510953,81
Q,0.9599,0.510953,86
R,0.9599,0.510953,23
H,0.9600,0.510515,94
M,0.9600,0.510515,83
Q,0.9600,0.510515,86
R,0.9600,0.510515,23
H,0.9601,0.511265,100
M,0.9601,0.511265,80
Q,0.9601,0.511265,86
R,0.9601,0.511265,23
H,0.9602,0.511768,97
M,0.9602,0.511768,81
Q,0.9602,0.511768,86
R,0.9602,0.511768,23
H,0.9603,0.510684,95
M,0.9603,0.510684,81
Q,0.9603,0.510684,86
R,0.9603,0.510684,24
H,0.9604,0.510269,96
M,0.9604,0.510269,80
Q,0.9604,0.510269,86
R,0.9604,0.510269,23
H,0.9605,0.510663,94
M,0.9605,0.510663,82
Q,0.9605,0.510663,85
R,0.9605,0.510663,23
H,0.9606,0.510498,95
M,0.9606,0.510498,81
Q,0.9606,0.510498,85
R,0.9606,0.510498,22
H,0.9607,0.510686,102
M,0.9607,0.510686,81
Q,0.9607,0.510686,86
R,0.9607,0.510686,23
H,0.9608,0.510921,94
M,0.9608,0.510921,81
Q,0.9608,0.510921,87
R,0.9608,0.510921,24
H,0.9609,0.510542,94
M,0.9609,0.510542,81
Q,0.9609,0.510542,86
R,0.9609,0.510542,23
H,0.9610,0.510368,97
M,0.9610,0.510368,82
Q,0.9610,0.510368,87
R,0.9610,0.510368,23
H,0.9611,0.510220,94
M,0.9611,0.510220,81
Q,0.9611,0.510220,85
R,0.9611,0.510220,23
H,0.9612,0.510730,97
M,0.9612,0.510730,81
Q,0.9612,0.510730,85
R,0.9612,0.510730,23
H,0.9613,0.511129,99
M,0.9613,0.511129,81
Q,0.9613,0.511129,85
R,0.9613,0.511129,24
H,0.9614,0.510110,94
M,0.9614,0.510110,81
Q,0.9614,0.510110,86
R,0.9614,0.510110,23
H,0.9615,0.510830,94
M,0.9615,0.510830,82
Q,0.9615,0.510830,86
R,0.9615,0.510830,23
H,0.9616,0.510921,97
M,0.9616,0.510921,81
Q,0.9616,0.510921,88
R,0.9616,0.510921,23
H,0.9617,0.510907,97
M,0.9617,0.510907,82
Q,0.9617,0.510907,86
R,0.9617,0.510907,23
H,0.9618,0.510476,95
M,0.9618,0.510476,81
Q,0.9618,0.510476,85
R,0.9618,0.510476,24
H,0.9619,0.510592,96
M,0.9619,0.510592,80
Q,0.9619,0.510592,86
R,0.9619,0.510592,23
H,0.9620,0.510693,96
M,0.9620,0.510693,82
Q,0.9620,0.510693,87
R,0.9620,0.510693,23
H,0.9621,0.510348,95
M,0.9621,0.510348,82
Q,0.9621,0.510348,85
R,0.9621,0.510348,23
H,0.9622,0.510105,99
M,0.9622,0.510105,81
Q,0.9622,0.510105,87
R,0.9622,0.510105,23
H,0.9623,0.509902,96
M,0.9623,0.509902,81
Q,0.9623,0.509902,86
R,0.9623,0.509902,25
H,0.9624,0.510439,94
M,0.9624,0.510439,81
Q,0.9624,0.510439,85
R,0.9624,0.510439,23
H,0.9625,0.510707,97
M,0.9625,0.510707,82
Q,0.9625,0.510707,86
R,0.9625,0.510707,22
H,0.9626,0.511032,94
M,0.9626,0.511032,82
Q,0.9626,0.511032,86
R,0.9626,0.511032,23
H,0.9627,0.511071,95
M,0.9627,0.511071,81
Q,0.9627,0.511071,85
R,0.9627,0.511071,23
H,0.9628,0.510699,100
M,0.9628,0.510699,81
Q,0.9628,0.510699,85
R,0.9628,0.510699,24
H,0.9629,0.510540,95
M,0.9629,0.510540,80
Q,0.9629,0.510540,86
R,0.9629,0.510540,23
H,0.9630,0.510924,95
M,0.9630,0.510924,82
Q,0.9630,0.510924,85
R,0.9630,0.510924,23
H,0.9631,0.510388,96
M,0.9631,0.510388,81
Q,0.9631,0.510388,86
R,0.9631,0.510388,22
H,0.9632,0.510382,94
M,0.9632,0.510382,81
Q,0.9632,0.510382,86
R,0.9632,0.510382,23
H,0.9633,0.510839,97
M,0.9633,0.510839,81
Q,0.9633,0.510839,85
R,0.9633,0.510839,24
H,0.9634,0.510512,99
M,0.9634,0.510512,80
Q,0.9634,0.510512,87
R,0.9634,0.510512,23
H,0.9635,0.510809,95
M,0.9635,0.510809,82
Q,0.9635,0.510809,86
R,0.9635,0.510809,23
H,0.9636,0.510874,94
M,0.9636,0.510874,81
Q,0.9636,0.510874,86
R,0.9636,0.510874,23
H,0.9637,0.510675,98
M,0.9637,0.510675,81
Q,0.9637,0.510675,86
R,0.9637,0.510675,23
H,0.9638,0.511023,94
M,0.9638,0.511023,81
Q,0.9638,0.511023,86
R,0.9638,0.511023,24
H,0.9639,0.510255,97
M,0.9639,0.510255,81
Q,0.9639,0.510255,86
R,0.9639,0.510255,23
H,0.9640,0.511178,112
M,0.9640,0.511178,88
Q,0.9640,0.511178,151
R,0.9640,0.511178,26
H,0.9641,0.509930,102
M,0.9641,0.509930,85
Q,0.9641,0.509930,89
R,0.9641,0.509930,24
H,0.9642,0.510291,95
M,0.9642,0.510291,82
Q,0.9642,0.510291,87
R,0.9642,0.510291,23
H,0.9643,0.510170,96
M,0.9643,0.510170,81
Q,0.9643,0.510170,86
R,0.9643,0.510170,24
H,0.9644,0.510249,98
M,0.9644,0.510249,82
Q,0.9644,0.510249,85
R,0.9644,0.510249,23
H,0.9645,0.510918,97
M,0.9645,0.510918,84
Q,0.9645,0.510918,87
R,0.9645,0.510918,23
H,0.9646,0.510691,96
M,0.9646,0.510691,80
Q,0.9646,0.510691,87
R,0.9646,0.510691,23
H,0.9647,0.510561,95
M,0.9647,0.510561,81
Q,0.9647,0.510561,87
R,0.9647,0.510561,23
H,0.9648,0.510659,94
M,0.9648,0.510659,81
Q,0.9648,0.510659,86
R,0.9648,0.510659,24
H,0.9649,0.510744,98
M,0.9649,0.510744,81
Q,0.9649,0.510744,86
R,0.9649,0.510744,23
H,0.9650,0.510793,96
M,0.9650,0.510793,83
Q,0.9650,0.510793,86
R,0.9650,0.510793,23
H,0.9651,0.510215,96
M,0.9651,0.510215,81
Q,0.9651,0.510215,86
R,0.9651,0.510215,23
H,0.9652,0.510794,97
M,0.9652,0.510794,80
Q,0.9652,0.510794,87
R,0.9652,0.510794,23
H,0.9653,0.510682,94
M,0.9653,0.510682,82
Q,0.9653,0.510682,87
R,0.9653,0.510682,24
H,0.9654,0.510202,95
M,0.9654,0.510202,81
Q,0.9654,0.510202,85
R,0.9654,0.510202,23
H,0.9655,0.509945,100
M,0.9655,0.509945,82
Q,0.9655,0.509945,85
R,0.9655,0.509945,23
H,0.9656,0.510788,95
M,0.9656,0.510788,81
Q,0.9656,0.510788,87
R,0.9656,0.510788,23
H,0.9657,0.510587,95
M,0.9657,0.510587,81
Q,0.9657,0.510587,86
R,0.9657,0.510587,23
H,0.9658,0.509973,97
M,0.9658,0.509973,81
Q,0.9658,0.509973,86
R,0.9658,0.509973,24
H,0.9659,0.510786,94
M,0.9659,0.510786,81
Q,0.9659,0.510786,85
R,0.9659,0.510786,23
H,0.9660,0.510904,96
M,0.9660,0.510904,82
Q,0.9660,0.510904,85
R,0.9660,0.510904,22
H,0.9661,0.510493,98
M,0.9661,0.510493,80
Q,0.9661,0.510493,85
R,0.9661,0.510493,24
H,0.9662,0.510407,94
M,0.9662,0.510407,81
Q,0.9662,0.510407,86
R,0.9662,0.510407,23
H,0.9663,0.510980,95
M,0.9663,0.510980,81
Q,0.9663,0.510980,86
R,0.9663,0.510980,24
H,0.9664,0.510715,97
M,0.9664,0.510715,81
Q,0.9664,0.510715,86
R,0.9664,0.510715,23
H,0.9665,0.510473,95
M,0.9665,0.510473,83
Q,0.9665,0.510473,86
R,0.9665,0.510473,23
H,0.9666,0.510038,96
M,0.9666,0.510038,81
Q,0.9666,0.510038,86
R,0.9666,0.510038,23
H,0.9667,0.510459,100
M,0.9667,0.510459,81
Q,0.9667,0.510459,86
R,0.9667,0.510459,23
H,0.9668,0.510287,95
M,0.9668,0.510287,81
Q,0.9668,0.510287,86
R,0.9668,0.510287,24
H,0.9669,0.510220,95
M,0.9669,0.510220,81
Q,0.9669,0.510220,85
R,0.9669,0.510220,22
H,0.9670,0.510505,97
M,0.9670,0.510505,82
Q,0.9670,0.510505,86
R,0.9670,0.510505,22
H,0.9671,0.510595,96
M,0.9671,0.510595,81
Q,0.9671,0.510595,87
R,0.9671,0.510595,23
H,0.9672,0.511068,96
M,0.9672,0.511068,81
Q,0.9672,0.511068,85
R,0.9672,0.511068,23
H,0.9673,0.510562,97
M,0.9673,0.510562,80
Q,0.9673,0.510562,86
R,0.9673,0.510562,24
H,0.9674,0.510748,94
M,0.9674,0.510748,82
Q,0.9674,0.510748,86
R,0.9674,0.510748,24
H,0.9675,0.510217,94
M,0.9675,0.510217,82
Q,0.9675,0.510217,85
R,0.9675,0.510217,22
H,0.9676,0.510556,98
M,0.9676,0.510556,81
Q,0.9676,0.510556,87
R,0.9676,0.510556,23
H,0.9677,0.510045,96
M,0.9677,0.510045,81
Q,0.9677,0.510045,86
R,0.9677,0.510045,23
H,0.9678,0.509678,96
M,0.9678,0.509678,81
Q,0.9678,0.509678,85
R,0.9678,0.509678,25
H,0.9679,0.510438,97
M,0.9679,0.510438,80
Q,0.9679,0.510438,86
R,0.9679,0.510438,23
H,0.9680,0.510492,95
M,0.9680,0.510492,82
Q,0.9680,0.510492,86
R,0.9680,0.510492,23
H,0.9681,0.509837,95
M,0.9681,0.509837,82
Q,0.9681,0.509837,86
R,0.9681,0.509837,23
H,0.9682,0.509922,100
M,0.9682,0.509922,81
Q,0.9682,0.509922,86
R,0.9682,0.509922,23
H,0.9683,0.510522,96
M,0.9683,0.510522,81
Q,0.9683,0.510522,87
R,0.9683,0.510522,25
H,0.9684,0.509942,95
M,0.9684,0.509942,81
Q,0.9684,0.509942,87
R,0.9684,0.509942,23
H,0.9685,0.510437,96
M,0.9685,0.510437,81
Q,0.9685,0.510437,86
R,0.9685,0.510437,22
H,0.9686,0.510004,95
M,0.9686,0.510004,81
Q,0.9686,0.510004,86
R,0.9686,0.510004,23
H,0.9687,0.510329,96
M,0.9687,0.510329,81
Q,0.9687,0.510329,85
R,0.9687,0.510329,23
H,0.9688,0.510443,99
M,0.9688,0.510443,81
Q,0.9688,0.510443,86
R,0.9688,0.510443,24
H,0.9689,0.510408,94
M,0.9689,0.510408,81
Q,0.9689,0.510408,87
R,0.9689,0.510408,23
H,0.9690,0.509713,95
M,0.9690,0.509713,83
Q,0.9690,0.509713,86
R,0.9690,0.509713,23
H,0.9691,0.510342,99
M,0.9691,0.510342,81
Q,0.9691,0.510342,86
R,0.9691,0.510342,23
H,0.9692,0.511171,94
M,0.9692,0.511171,81
Q,0.9692,0.511171,85
R,0.9692,0.511171,23
H,0.9693,0.510195,96
M,0.9693,0.510195,81
Q,0.9693,0.510195,85
R,0.9693,0.510195,24
H,0.9694,0.509879,98
M,0.9694,0.509879,81
Q,0.9694,0.509879,86
R,0.9694,0.509879,23
H,0.9695,0.510187,94
M,0.9695,0.510187,82
Q,0.9695,0.510187,86
R,0.9695,0.510187,23
H,0.9696,0.510353,96
M,0.9696,0.510353,81
Q,0.9696,0.510353,86
R,0.9696,0.510353,23
H,0.9697,0.510830,96
M,0.9697,0.510830,81
Q,0.9697,0.510830,86
R,0.9697,0.510830,23
H,0.9698,0.510451,96
M,0.9698,0.510451,81
Q,0.9698,0.510451,86
R,0.9698,0.510451,24
H,0.9699,0.509976,98
M,0.9699,0.509976,81
Q,0.9699,0.509976,85
R,0.9699,0.509976,23
H,0.9700,0.510315,97
M,0.9700,0.510315,82
Q,0.9700,0.510315,87
R,0.9700,0.510315,23
H,0.9701,0.510278,95
M,0.9701,0.510278,81
Q,0.9701,0.510278,86
R,0.9701,0.510278,23
H,0.9702,0.510289,95
M,0.9702,0.510289,82
Q,0.9702,0.510289,85
R,0.9702,0.510289,22
H,0.9703,0.510936,96
M,0.9703,0.510936,81
Q,0.9703,0.510936,86
R,0.9703,0.510936,24
H,0.9704,0.510053,99
M,0.9704,0.510053,81
Q,0.9704,0.510053,86
R,0.9704,0.510053,23
H,0.9705,0.510401,96
M,0.9705,0.510401,82
Q,0.9705,0.510401,86
R,0.9705,0.510401,24
H,0.9706,0.510214,97
M,0.9706,0.510214,80
Q,0.9706,0.510214,86
R,0.9706,0.510214,23
H,0.9707,0.510640,95
M,0.9707,0.510640,81
Q,0.9707,0.510640,87
R,0.9707,0.510640,23
H,0.9708,0.510577,94
M,0.9708,0.510577,81
Q,0.9708,0.510577,87
R,0.9708,0.510577,25
H,0.9709,0.510539,99
M,0.9709,0.510539,81
Q,0.9709,0.510539,86
R,0.9709,0.510539,23
H,0.9710,0.509768,96
M,0.9710,0.509768,83
Q,0.9710,0.509768,86
R,0.9710,0.509768,23
H,0.9711,0.510038,95
M,0.9711,0.510038,81
Q,0.9711,0.510038,86
R,0.9711,0.510038,23
H,0.9712,0.510179,98
M,0.9712,0.510179,81
Q,0.9712,0.510179,86
R,0.9712,0.510179,23
H,0.9713,0.510451,94
M,0.9713,0.510451,81
Q,0.9713,0.510451,86
R,0.9713,0.510451,25
H,0.9714,0.510359,96
M,0.9714,0.510359,81
Q,0.9714,0.510359,86
R,0.9714,0.510359,23
H,0.9715,0.509968,100
M,0.9715,0.509968,83
Q,0.9715,0.509968,86
R,0.9715,0.509968,23
H,0.9716,0.510820,94
M,0.9716,0.510820,81
Q,0.9716,0.510820,87
R,0.9716,0.510820,23
H,0.9717,0.510005,95
M,0.9717,0.510005,81
Q,0.9717,0.510005,87
R,0.9717,0.510005,23
H,0.9718,0.510214,98
M,0.9718,0.510214,82
Q,0.9718,0.510214,87
R,0.9718,0.510214,24
H,0.9719,0.510207,94
M,0.9719,0.510207,81
Q,0.9719,0.510207,86
R,0.9719,0.510207,23
H,0.9720,0.510175,98
M,0.9720,0.510175,83
Q,0.9720,0.510175,86
R,0.9720,0.510175,23
H,0.9721,0.509686,98
M,0.9721,0.509686,81
Q,0.9721,0.509686,87
R,0.9721,0.509686,23
H,0.9722,0.510033,94
M,0.9722,0.510033,82
Q,0.9722,0.510033,86
R,0.9722,0.510033,22
H,0.9723,0.510098,95
M,0.9723,0.510098,82
Q,0.9723,0.510098,86
R,0.9723,0.510098,24
H,0.9724,0.510372,96
M,0.9724,0.510372,81
Q,0.9724,0.510372,86
R,0.9724,0.510372,23
H,0.9725,0.510127,96
M,0.9725,0.510127,83
Q,0.9725,0.510127,86
R,0.9725,0.510127,23
H,0.9726,0.510225,96
M,0.9726,0.510225,81
Q,0.9726,0.510225,85
R,0.9726,0.510225,23
H,0.9727,0.510256,97
M,0.9727,0.510256,81
Q,0.9727,0.510256,86
R,0.9727,0.510256,23
H,0.9728,0.510994,94
M,0.9728,0.510994,82
Q,0.9728,0.510994,87
R,0.9728,0.510994,24
H,0.9729,0.509850,95
M,0.9729,0.509850,81
Q,0.9729,0.509850,85
R,0.9729,0.509850,24
H,0.9730,0.510255,96
M,0.9730,0.510255,82
Q,0.9730,0.510255,86
R,0.9730,0.510255,23
H,0.9731,0.510152,97
M,0.9731,0.510152,81
Q,0.9731,0.510152,86
R,0.9731,0.510152,23
H,0.9732,0.510221,96
M,0.9732,0.510221,81
Q,0.9732,0.510221,86
R,0.9732,0.510221,23
H,0.9733,0.510486,98
M,0.9733,0.510486,81
Q,0.9733,0.510486,86
R,0.9733,0.510486,24
H,0.9734,0.510517,95
M,0.9734,0.510517,82
Q,0.9734,0.510517,85
R,0.9734,0.510517,23
H,0.9735,0.510058,94
M,0.9735,0.510058,83
Q,0.9735,0.510058,85
R,0.9735,0.510058,23
H,0.9736,0.509693,100
M,0.9736,0.509693,81
Q,0.9736,0.509693,85
R,0.9736,0.509693,23
H,0.9737,0.509937,97
M,0.9737,0.509937,81
Q,0.9737,0.509937,86
R,0.9737,0.509937,23
H,0.9738,0.510459,95
M,0.9738,0.510459,82
Q,0.9738,0.510459,85
R,0.9738,0.510459,24
H,0.9739,0.509848,97
M,0.9739,0.509848,81
Q,0.9739,0.509848,87
R,0.9739,0.509848,23
H,0.9740,0.509955,94
M,0.9740,0.509955,82
Q,0.9740,0.509955,86
R,0.9740,0.509955,23
H,0.9741,0.510238,95
M,0.9741,0.510238,81
Q,0.9741,0.510238,85
R,0.9741,0.510238,23
H,0.9742,0.509693,100
M,0.9742,0.509693,81
Q,0.9742,0.509693,87
R,0.9742,0.509693,23
H,0.9743,0.510184,94
M,0.9743,0.510184,81
Q,0.9743,0.510184,87
R,0.9743,0.510184,24
H,0.9744,0.510017,96
M,0.9744,0.510017,81
Q,0.9744,0.510017,85
R,0.9744,0.510017,23
H,0.9745,0.510364,97
M,0.9745,0.510364,83
Q,0.9745,0.510364,86
R,0.9745,0.510364,23
H,0.9746,0.510394,95
M,0.9746,0.510394,82
Q,0.9746,0.510394,86
R,0.9746,0.510394,23
H,0.9747,0.510279,96
M,0.9747,0.510279,81
Q,0.9747,0.510279,86
R,0.9747,0.510279,22
H,0.9748,0.509851,100
M,0.9748,0.509851,80
Q,0.9748,0.509851,86
R,0.9748,0.509851,24
H,0.9749,0.510255,95
M,0.9749,0.510255,82
Q,0.9749,0.510255,86
R,0.9749,0.510255,23
H,0.9750,0.510553,95
M,0.9750,0.510553,83
Q,0.9750,0.510553,86
R,0.9750,0.510553,23
H,0.9751,0.509909,97
M,0.9751,0.509909,81
Q,0.9751,0.509909,86
R,0.9751,0.509909,23
H,0.9752,0.510526,95
M,0.9752,0.510526,82
Q,0.9752,0.510526,86
R,0.9752,0.510526,23
H,0.9753,0.510083,97
M,0.9753,0.510083,81
Q,0.9753,0.510083,85
R,0.9753,0.510083,25
H,0.9754,0.509956,99
M,0.9754,0.509956,81
Q,0.9754,0.509956,87
R,0.9754,0.509956,23
H,0.9755,0.510669,94
M,0.9755,0.510669,83
Q,0.9755,0.510669,85
R,0.9755,0.510669,24
H,0.9756,0.509950,95
M,0.9756,0.509950,82
Q,0.9756,0.509950,86
R,0.9756,0.509950,23
H,0.9757,0.510264,96
M,0.9757,0.510264,81
Q,0.9757,0.510264,86
R,0.9757,0.510264,23
H,0.9758,0.510365,97
M,0.9758,0.510365,82
Q,0.9758,0.510365,86
R,0.9758,0.510365,25
H,0.9759,0.509668,96
M,0.9759,0.509668,81
Q,0.9759,0.509668,86
R,0.9759,0.509668,23
H,0.9760,0.509650,96
M,0.9760,0.509650,81
Q,0.9760,0.509650,86
R,0.9760,0.509650,23
H,0.9761,0.509855,94
M,0.9761,0.509855,81
Q,0.9761,0.509855,86
R,0.9761,0.509855,23
H,0.9762,0.510479,95
M,0.9762,0.510479,81
Q,0.9762,0.510479,86
R,0.9762,0.510479,23
H,0.9763,0.510146,98
M,0.9763,0.510146,81
Q,0.9763,0.510146,86
R,0.9763,0.510146,25
H,0.9764,0.509635,96
M,0.9764,0.509635,81
Q,0.9764,0.509635,85
R,0.9764,0.509635,23
H,0.9765,0.510376,95
M,0.9765,0.510376,83
Q,0.9765,0.510376,86
R,0.9765,0.510376,23
H,0.9766,0.510706,96
M,0.9766,0.510706,81
Q,0.9766,0.510706,87
R,0.9766,0.510706,23
H,0.9767,0.510219,95
M,0.9767,0.510219,81
Q,0.9767,0.510219,87
R,0.9767,0.510219,23
H,0.9768,0.509454,95
M,0.9768,0.509454,82
Q,0.9768,0.509454,86
R,0.9768,0.509454,24
H,0.9769,0.510392,101
M,0.9769,0.510392,81
Q,0.9769,0.510392,86
R,0.9769,0.510392,23
H,0.9770,0.510331,95
M,0.9770,0.510331,83
Q,0.9770,0.510331,85
R,0.9770,0.510331,23
H,0.9771,0.509623,95
M,0.9771,0.509623,81
Q,0.9771,0.509623,85
R,0.9771,0.509623,23
H,0.9772,0.509572,96
M,0.9772,0.509572,81
Q,0.9772,0.509572,87
R,0.9772,0.509572,23
H,0.9773,0.510158,94
M,0.9773,0.510158,82
Q,0.9773,0.510158,86
R,0.9773,0.510158,24
H,0.9774,0.509855,97
M,0.9774,0.509855,81
Q,0.9774,0.509855,85
R,0.9774,0.509855,23
H,0.9775,0.509692,101
M,0.9775,0.509692,82
Q,0.9775,0.509692,86
R,0.9775,0.509692,23
H,0.9776,0.509749,94
M,0.9776,0.509749,82
Q,0.9776,0.509749,87
R,0.9776,0.509749,23
H,0.9777,0.510427,96
M,0.9777,0.510427,81
Q,0.9777,0.510427,86
R,0.9777,0.510427,23
H,0.9778,0.509818,98
M,0.9778,0.509818,81
Q,0.9778,0.509818,86
R,0.9778,0.509818,25
H,0.9779,0.510113,95
M,0.9779,0.510113,82
Q,0.9779,0.510113,86
R,0.9779,0.510113,23
H,0.9780,0.509784,102
M,0.9780,0.509784,83
Q,0.9780,0.509784,86
R,0.9780,0.509784,23
H,0.9781,0.510179,98
M,0.9781,0.510179,81
Q,0.9781,0.510179,88
R,0.9781,0.510179,23
H,0.9782,0.509853,95
M,0.9782,0.509853,81
Q,0.9782,0.509853,86
R,0.9782,0.509853,23
H,0.9783,0.510178,95
M,0.9783,0.510178,82
Q,0.9783,0.510178,86
R,0.9783,0.510178,24
H,0.9784,0.510014,97
M,0.9784,0.510014,81
Q,0.9784,0.510014,86
R,0.9784,0.510014,23
H,0.9785,0.509688,96
M,0.9785,0.509688,82
Q,0.9785,0.509688,87
R,0.9785,0.509688,23
H,0.9786,0.509957,97
M,0.9786,0.509957,82
Q,0.9786,0.509957,85
R,0.9786,0.509957,23
H,0.9787,0.510058,98
M,0.9787,0.510058,81
Q,0.9787,0.510058,86
R,0.9787,0.510058,23
H,0.9788,0.509986,95
M,0.9788,0.509986,81
Q,0.9788,0.509986,87
R,0.9788,0.509986,24
H,0.9789,0.510052,96
M,0.9789,0.510052,81
Q,0.9789,0.510052,86
R,0.9789,0.510052,23
H,0.9790,0.509212,97
M,0.9790,0.509212,83
Q,0.9790,0.509212,86
R,0.9790,0.509212,23
H,0.9791,0.509944,96
M,0.9791,0.509944,83
Q,0.9791,0.509944,85
R,0.9791,0.509944,24
H,0.9792,0.510007,96
M,0.9792,0.510007,81
Q,0.9792,0.510007,86
R,0.9792,0.510007,23
H,0.9793,0.510066,98
M,0.9793,0.510066,81
Q,0.9793,0.510066,86
R,0.9793,0.510066,24
H,0.9794,0.509874,95
M,0.9794,0.509874,81
Q,0.9794,0.509874,87
R,0.9794,0.509874,23
H,0.9795,0.510593,95
M,0.9795,0.510593,83
Q,0.9795,0.510593,85
R,0.9795,0.510593,22
H,0.9796,0.509789,101
M,0.9796,0.509789,80
Q,0.9796,0.509789,85
R,0.9796,0.509789,23
H,0.9797,0.510220,96
M,0.9797,0.510220,81
Q,0.9797,0.510220,87
R,0.9797,0.510220,23
H,0.9798,0.509550,95
M,0.9798,0.509550,81
Q,0.9798,0.509550,86
R,0.9798,0.509550,24
H,0.9799,0.509965,97
