Algorithm,swapRate,ReverseSortedRatio,ExecutionTime
M,0.9681,0.510498,83
Q,0.9681,0.510498,92
R,0.9681,0.510498,29
H,0.9682,0.510728,115
M,0.9682,0.510728,84
Q,0.9682,0.510728,97
R,0.9682,0.510728,33
H,0.9683,0.510955,113
M,0.9683,0.510955,84
Q,0.9683,0.510955,93
R,0.9683,0.510955,29
H,0.9684,0.510445,104
M,0.9684,0.510445,90
Q,0.9684,0.510445,94
R,0.9684,0.510445,29
H,0.9685,0.510575,109
M,0.9685,0.510575,83
Q,0.9685,0.510575,93
R,0.9685,0.510575,30
H,0.9686,0.510577,112
M,0.9686,0.510577,88
Q,0.9686,0.510577,92
R,0.9686,0.510577,29
H,0.9687,0.510527,110
M,0.9687,0.510527,84
Q,0.9687,0.510527,94
R,0.9687,0.510527,32
H,0.9688,0.510416,106
M,0.9688,0.510416,86
Q,0.9688,0.510416,92
R,0.9688,0.510416,28
H,0.9689,0.510435,121
M,0.9689,0.510435,87
Q,0.9689,0.510435,93
R,0.9689,0.510435,29
H,0.9690,0.510881,103
M,0.9690,0.510881,87
Q,0.9690,0.510881,94
R,0.9690,0.510881,28
H,0.9691,0.509959,106
M,0.9691,0.509959,87
Q,0.9691,0.509959,92
R,0.9691,0.509959,29
H,0.9692,0.510073,106
M,0.9692,0.510073,84
Q,0.9692,0.510073,96
R,0.9692,0.510073,30
H,0.9693,0.510085,110
M,0.9693,0.510085,85
Q,0.9693,0.510085,95
R,0.9693,0.510085,32
H,0.9694,0.510354,106
M,0.9694,0.510354,89
Q,0.9694,0.510354,92
R,0.9694,0.510354,28
H,0.9695,0.510060,111
M,0.9695,0.510060,86
Q,0.9695,0.510060,93
R,0.9695,0.510060,28
H,0.9696,0.510618,112
M,0.9696,0.510618,86
Q,0.9696,0.510618,93
R,0.9696,0.510618,29
H,0.9697,0.510373,111
M,0.9697,0.510373,84
Q,0.9697,0.510373,94
R,0.9697,0.510373,30
H,0.9698,0.509954,102
M,0.9698,0.509954,86
Q,0.9698,0.509954,93
R,0.9698,0.509954,28
H,0.9699,0.510148,109
M,0.9699,0.510148,86
Q,0.9699,0.510148,96
R,0.9699,0.510148,29
H,0.9700,0.510614,107
M,0.9700,0.510614,89
Q,0.9700,0.510614,93
R,0.9700,0.510614,30
H,0.9701,0.510284,108
M,0.9701,0.510284,85
Q,0.9701,0.510284,101
R,0.9701,0.510284,28
H,0.9702,0.509986,106
M,0.9702,0.509986,86
Q,0.9702,0.509986,93
R,0.9702,0.509986,31
H,0.9703,0.509311,114
M,0.9703,0.509311,86
Q,0.9703,0.509311,93
R,0.9703,0.509311,29
H,0.9704,0.510810,105
M,0.9704,0.510810,87
Q,0.9704,0.510810,93
R,0.9704,0.510810,30
H,0.9705,0.510050,103
M,0.9705,0.510050,85
Q,0.9705,0.510050,95
R,0.9705,0.510050,28
H,0.9706,0.510258,104
M,0.9706,0.510258,86
Q,0.9706,0.510258,92
R,0.9706,0.510258,31
H,0.9707,0.510347,109
M,0.9707,0.510347,87
Q,0.9707,0.510347,93
R,0.9707,0.510347,30
H,0.9708,0.510653,109
M,0.9708,0.510653,84
Q,0.9708,0.510653,93
R,0.9708,0.510653,30
H,0.9709,0.510145,106
M,0.9709,0.510145,87
Q,0.9709,0.510145,95
R,0.9709,0.510145,29
H,0.9710,0.510248,112
M,0.9710,0.510248,85
Q,0.9710,0.510248,94
R,0.9710,0.510248,31
H,0.9711,0.510214,107
M,0.9711,0.510214,87
Q,0.9711,0.510214,94
R,0.9711,0.510214,29
H,0.9712,0.510053,109
M,0.9712,0.510053,85
Q,0.9712,0.510053,95
R,0.9712,0.510053,32
H,0.9713,0.510203,104
M,0.9713,0.510203,88
Q,0.9713,0.510203,94
R,0.9713,0.510203,28
H,0.9714,0.509989,108
M,0.9714,0.509989,87
Q,0.9714,0.509989,95
R,0.9714,0.509989,30
H,0.9715,0.509600,112
M,0.9715,0.509600,87
Q,0.9715,0.509600,93
R,0.9715,0.509600,28
H,0.9716,0.510392,113
M,0.9716,0.510392,84
Q,0.9716,0.510392,95
R,0.9716,0.510392,28
H,0.9717,0.510566,105
M,0.9717,0.510566,90
Q,0.9717,0.510566,93
R,0.9717,0.510566,31
H,0.9718,0.510137,112
M,0.9718,0.510137,85
Q,0.9718,0.510137,99
R,0.9718,0.510137,28
H,0.9719,0.510334,109
M,0.9719,0.510334,86
Q,0.9719,0.510334,93
R,0.9719,0.510334,28
H,0.9720,0.510070,108
M,0.9720,0.510070,84
Q,0.9720,0.510070,97
R,0.9720,0.510070,29
H,0.9721,0.510411,103
M,0.9721,0.510411,86
Q,0.9721,0.510411,95
R,0.9721,0.510411,28
H,0.9722,0.510390,111
M,0.9722,0.510390,83
Q,0.9722,0.510390,93
R,0.9722,0.510390,33
H,0.9723,0.510439,115
M,0.9723,0.510439,85
Q,0.9723,0.510439,94
R,0.9723,0.510439,31
H,0.9724,0.510053,108
M,0.9724,0.510053,86
Q,0.9724,0.510053,94
R,0.9724,0.510053,32
H,0.9725,0.510269,103
M,0.9725,0.510269,85
Q,0.9725,0.510269,92
R,0.9725,0.510269,29
H,0.9726,0.509995,112
M,0.9726,0.509995,84
Q,0.9726,0.509995,93
R,0.9726,0.509995,31
H,0.9727,0.509851,106
M,0.9727,0.509851,90
Q,0.9727,0.509851,92
R,0.9727,0.509851,31
H,0.9728,0.510533,103
M,0.9728,0.510533,91
Q,0.9728,0.510533,93
R,0.9728,0.510533,32
H,0.9729,0.510112,114
M,0.9729,0.510112,91
Q,0.9729,0.510112,92
R,0.9729,0.510112,28
H,0.9730,0.509909,118
M,0.9730,0.509909,84
Q,0.9730,0.509909,93
R,0.9730,0.509909,29
H,0.9731,0.509808,105
M,0.9731,0.509808,85
Q,0.9731,0.509808,94
R,0.9731,0.509808,28
H,0.9732,0.510428,109
M,0.9732,0.510428,84
Q,0.9732,0.510428,97
R,0.9732,0.510428,33
H,0.9733,0.510184,107
M,0.9733,0.510184,86
Q,0.9733,0.510184,94
R,0.9733,0.510184,29
H,0.9734,0.509928,113
M,0.9734,0.509928,87
Q,0.9734,0.509928,91
R,0.9734,0.509928,31
H,0.9735,0.510417,106
M,0.9735,0.510417,88
Q,0.9735,0.510417,93
R,0.9735,0.510417,28
H,0.9736,0.509888,110
M,0.9736,0.509888,84
Q,0.9736,0.509888,93
R,0.9736,0.509888,28
H,0.9737,0.510138,116
M,0.9737,0.510138,84
Q,0.9737,0.510138,95
R,0.9737,0.510138,33
H,0.9738,0.510136,104
M,0.9738,0.510136,86
Q,0.9738,0.510136,95
R,0.9738,0.510136,29
H,0.9739,0.509588,108
M,0.9739,0.509588,86
Q,0.9739,0.509588,96
R,0.9739,0.509588,29
H,0.9740,0.510124,105
M,0.9740,0.510124,84
Q,0.9740,0.510124,96
R,0.9740,0.510124,30
H,0.9741,0.510213,110
M,0.9741,0.510213,85
Q,0.9741,0.510213,95
R,0.9741,0.510213,30
H,0.9742,0.510067,103
M,0.9742,0.510067,85
Q,0.9742,0.510067,93
R,0.9742,0.510067,31
H,0.9743,0.509697,111
M,0.9743,0.509697,84
Q,0.9743,0.509697,93
R,0.9743,0.509697,31
H,0.9744,0.509691,113
M,0.9744,0.509691,86
Q,0.9744,0.509691,96
R,0.9744,0.509691,29
H,0.9745,0.510052,111
M,0.9745,0.510052,85
Q,0.9745,0.510052,93
R,0.9745,0.510052,31
H,0.9746,0.510509,105
M,0.9746,0.510509,89
Q,0.9746,0.510509,94
R,0.9746,0.510509,28
H,0.9747,0.510061,107
M,0.9747,0.510061,86
Q,0.9747,0.510061,93
R,0.9747,0.510061,34
H,0.9748,0.509880,109
M,0.9748,0.509880,87
Q,0.9748,0.509880,93
R,0.9748,0.509880,29
H,0.9749,0.510247,108
M,0.9749,0.510247,86
Q,0.9749,0.510247,96
R,0.9749,0.510247,30
H,0.9750,0.510148,107
M,0.9750,0.510148,87
Q,0.9750,0.510148,93
R,0.9750,0.510148,28
H,0.9751,0.509787,113
M,0.9751,0.509787,84
Q,0.9751,0.509787,95
R,0.9751,0.509787,28
H,0.9752,0.510405,106
M,0.9752,0.510405,87
Q,0.9752,0.510405,92
R,0.9752,0.510405,31
H,0.9753,0.510365,112
M,0.9753,0.510365,84
Q,0.9753,0.510365,97
R,0.9753,0.510365,28
H,0.9754,0.509900,101
M,0.9754,0.509900,93
Q,0.9754,0.509900,93
R,0.9754,0.509900,28
H,0.9755,0.509728,117
M,0.9755,0.509728,84
Q,0.9755,0.509728,96
R,0.9755,0.509728,29
H,0.9756,0.510273,107
M,0.9756,0.510273,85
Q,0.9756,0.510273,94
R,0.9756,0.510273,32
H,0.9757,0.510511,103
M,0.9757,0.510511,88
Q,0.9757,0.510511,94
R,0.9757,0.510511,30
H,0.9758,0.510129,109
M,0.9758,0.510129,84
Q,0.9758,0.510129,94
R,0.9758,0.510129,28
H,0.9759,0.509662,104
M,0.9759,0.509662,86
Q,0.9759,0.509662,95
R,0.9759,0.509662,28
H,0.9760,0.510111,106
M,0.9760,0.510111,85
Q,0.9760,0.510111,94
R,0.9760,0.510111,28
H,0.9761,0.509720,108
M,0.9761,0.509720,84
Q,0.9761,0.509720,95
R,0.9761,0.509720,29
H,0.9762,0.509838,104
M,0.9762,0.509838,89
Q,0.9762,0.509838,94
R,0.9762,0.509838,32
H,0.9763,0.510235,113
M,0.9763,0.510235,85
Q,0.9763,0.510235,94
R,0.9763,0.510235,29
H,0.9764,0.510586,107
M,0.9764,0.510586,91
Q,0.9764,0.510586,92
R,0.9764,0.510586,28
H,0.9765,0.509968,113
M,0.9765,0.509968,85
Q,0.9765,0.509968,95
R,0.9765,0.509968,29
H,0.9766,0.509874,111
M,0.9766,0.509874,86
Q,0.9766,0.509874,94
R,0.9766,0.509874,29
H,0.9767,0.510168,103
M,0.9767,0.510168,86
Q,0.9767,0.510168,101
R,0.9767,0.510168,31
H,0.9768,0.510135,105
M,0.9768,0.510135,87
Q,0.9768,0.510135,93
R,0.9768,0.510135,28
H,0.9769,0.509863,107
M,0.9769,0.509863,86
Q,0.9769,0.509863,93
R,0.9769,0.509863,29
H,0.9770,0.510085,113
M,0.9770,0.510085,86
Q,0.9770,0.510085,93
R,0.9770,0.510085,28
H,0.9771,0.510200,110
M,0.9771,0.510200,85
Q,0.9771,0.510200,95
R,0.9771,0.510200,29
H,0.9772,0.509756,106
M,0.9772,0.509756,85
Q,0.9772,0.509756,92
R,0.9772,0.509756,33
H,0.9773,0.510443,111
M,0.9773,0.510443,85
Q,0.9773,0.510443,95
R,0.9773,0.510443,28
H,0.9774,0.509934,108
M,0.9774,0.509934,90
Q,0.9774,0.509934,94
R,0.9774,0.509934,29
H,0.9775,0.509563,111
M,0.9775,0.509563,85
Q,0.9775,0.509563,96
R,0.9775,0.509563,28
H,0.9776,0.509242,103
M,0.9776,0.509242,88
Q,0.9776,0.509242,92
R,0.9776,0.509242,28
H,0.9777,0.509273,112
M,0.9777,0.509273,84
Q,0.9777,0.509273,95
R,0.9777,0.509273,30
H,0.9778,0.509954,116
M,0.9778,0.509954,84
Q,0.9778,0.509954,93
R,0.9778,0.509954,28
H,0.9779,0.510033,105
M,0.9779,0.510033,87
Q,0.9779,0.510033,96
R,0.9779,0.510033,29
H,0.9780,0.509820,106
M,0.9780,0.509820,87
Q,0.9780,0.509820,92
R,0.9780,0.509820,29
H,0.9781,0.510365,106
M,0.9781,0.510365,86
Q,0.9781,0.510365,99
R,0.9781,0.510365,28
H,0.9782,0.510620,103
M,0.9782,0.510620,90
Q,0.9782,0.510620,92
R,0.9782,0.510620,30
H,0.9783,0.509966,105
M,0.9783,0.509966,88
Q,0.9783,0.509966,93
R,0.9783,0.509966,28
H,0.9784,0.510058,114
M,0.9784,0.510058,87
Q,0.9784,0.510058,93
R,0.9784,0.510058,30
H,0.9785,0.509631,113
M,0.9785,0.509631,85
Q,0.9785,0.509631,95
R,0.9785,0.509631,29
H,0.9786,0.510514,108
M,0.9786,0.510514,84
Q,0.9786,0.510514,93
R,0.9786,0.510514,29
H,0.9787,0.509767,106
M,0.9787,0.509767,85
Q,0.9787,0.509767,93
R,0.9787,0.509767,30
H,0.9788,0.510259,110
M,0.9788,0.510259,84
Q,0.9788,0.510259,95
R,0.9788,0.510259,30
H,0.9789,0.509720,105
M,0.9789,0.509720,89
Q,0.9789,0.509720,93
R,0.9789,0.509720,28
H,0.9790,0.509952,109
M,0.9790,0.509952,86
Q,0.9790,0.509952,93
R,0.9790,0.509952,29
H,0.9791,0.509917,113
M,0.9791,0.509917,86
Q,0.9791,0.509917,93
R,0.9791,0.509917,28
H,0.9792,0.509758,119
M,0.9792,0.509758,84
Q,0.9792,0.509758,91
R,0.9792,0.509758,33
H,0.9793,0.510425,104
M,0.9793,0.510425,86
Q,0.9793,0.510425,92
R,0.9793,0.510425,28
H,0.9794,0.510162,103
M,0.9794,0.510162,92
Q,0.9794,0.510162,92
R,0.9794,0.510162,28
H,0.9795,0.509807,108
M,0.9795,0.509807,86
Q,0.9795,0.509807,99
R,0.9795,0.509807,29
H,0.9796,0.509988,106
M,0.9796,0.509988,85
Q,0.9796,0.509988,94
R,0.9796,0.509988,28
H,0.9797,0.510080,104
M,0.9797,0.510080,102
Q,0.9797,0.510080,108
R,0.9797,0.510080,33
H,0.9798,0.509709,142
M,0.9798,0.509709,113
Q,0.9798,0.509709,108
R,0.9798,0.509709,31
H,0.9799,0.509650,119
M,0.9799,0.509650,86
Q,0.9799,0.509650,94
R,0.9799,0.509650,29
H,0.9800,0.509861,102
M,0.9800,0.509861,87
Q,0.9800,0.509861,93
R,0.9800,0.509861,32
H,0.9801,0.510000,109
M,0.9801,0.510000,84
Q,0.9801,0.510000,96
R,0.9801,0.510000,29
H,0.9802,0.510073,105
M,0.9802,0.510073,86
Q,0.9802,0.510073,94
R,0.9802,0.510073,30
H,0.9803,0.509681,114
M,0.9803,0.509681,84
Q,0.9803,0.509681,97
R,0.9803,0.509681,28
H,0.9804,0.509994,102
M,0.9804,0.509994,89
Q,0.9804,0.509994,95
R,0.9804,0.509994,28
H,0.9805,0.509361,108
M,0.9805,0.509361,90
Q,0.9805,0.509361,93
R,0.9805,0.509361,30
H,0.9806,0.509790,112
M,0.9806,0.509790,85
Q,0.9806,0.509790,97
R,0.9806,0.509790,28
H,0.9807,0.509811,111
M,0.9807,0.509811,84
Q,0.9807,0.509811,92
R,0.9807,0.509811,32
H,0.9808,0.509801,103
M,0.9808,0.509801,87
Q,0.9808,0.509801,93
R,0.9808,0.509801,28
H,0.9809,0.509898,108
M,0.9809,0.509898,89
Q,0.9809,0.509898,92
R,0.9809,0.509898,30
H,0.9810,0.509836,104
M,0.9810,0.509836,87
Q,0.9810,0.509836,95
R,0.9810,0.509836,28
H,0.9811,0.509891,104
M,0.9811,0.509891,85
Q,0.9811,0.509891,93
R,0.9811,0.509891,30
H,0.9812,0.509714,104
M,0.9812,0.509714,87
Q,0.9812,0.509714,93
R,0.9812,0.509714,31
H,0.9813,0.510088,120
M,0.9813,0.510088,84
Q,0.9813,0.510088,94
R,0.9813,0.510088,28
H,0.9814,0.509759,112
M,0.9814,0.509759,88
Q,0.9814,0.509759,92
R,0.9814,0.509759,29
H,0.9815,0.510118,112
M,0.9815,0.510118,84
Q,0.9815,0.510118,95
R,0.9815,0.510118,30
H,0.9816,0.510059,104
M,0.9816,0.510059,87
Q,0.9816,0.510059,92
R,0.9816,0.510059,30
H,0.9817,0.508784,111
M,0.9817,0.508784,84
Q,0.9817,0.508784,95
R,0.9817,0.508784,31
H,0.9818,0.509755,103
M,0.9818,0.509755,87
Q,0.9818,0.509755,92
R,0.9818,0.509755,29
H,0.9819,0.509831,107
M,0.9819,0.509831,86
Q,0.9819,0.509831,97
R,0.9819,0.509831,28
H,0.9820,0.509928,111
M,0.9820,0.509928,88
Q,0.9820,0.509928,93
R,0.9820,0.509928,29
H,0.9821,0.509730,112
M,0.9821,0.509730,84
Q,0.9821,0.509730,93
R,0.9821,0.509730,29
H,0.9822,0.509953,106
M,0.9822,0.509953,87
Q,0.9822,0.509953,95
R,0.9822,0.509953,31
H,0.9823,0.509849,107
M,0.9823,0.509849,84
Q,0.9823,0.509849,94
R,0.9823,0.509849,29
H,0.9824,0.509848,107
M,0.9824,0.509848,86
Q,0.9824,0.509848,99
R,0.9824,0.509848,28
H,0.9825,0.509824,103
M,0.9825,0.509824,91
Q,0.9825,0.509824,93
R,0.9825,0.509824,29
H,0.9826,0.509499,106
M,0.9826,0.509499,84
Q,0.9826,0.509499,95
R,0.9826,0.509499,28
H,0.9827,0.509500,107
M,0.9827,0.509500,89
Q,0.9827,0.509500,93
R,0.9827,0.509500,31
H,0.9828,0.509558,119
M,0.9828,0.509558,85
Q,0.9828,0.509558,94
R,0.9828,0.509558,29
H,0.9829,0.510067,104
M,0.9829,0.510067,89
Q,0.9829,0.510067,95
R,0.9829,0.510067,28
H,0.9830,0.510534,110
M,0.9830,0.510534,84
Q,0.9830,0.510534,95
R,0.9830,0.510534,28
H,0.9831,0.509445,103
M,0.9831,0.509445,86
Q,0.9831,0.509445,93
R,0.9831,0.509445,28
H,0.9832,0.509424,114
M,0.9832,0.509424,84
Q,0.9832,0.509424,96
R,0.9832,0.509424,31
H,0.9833,0.509332,104
M,0.9833,0.509332,86
Q,0.9833,0.509332,94
R,0.9833,0.509332,29
H,0.9834,0.509889,112
M,0.9834,0.509889,89
Q,0.9834,0.509889,92
R,0.9834,0.509889,28
H,0.9835,0.510001,115
M,0.9835,0.510001,85
Q,0.9835,0.510001,94
R,0.9835,0.510001,28
H,0.9836,0.510187,109
M,0.9836,0.510187,87
Q,0.9836,0.510187,93
R,0.9836,0.510187,33
H,0.9837,0.510295,109
M,0.9837,0.510295,85
Q,0.9837,0.510295,96
R,0.9837,0.510295,31
H,0.9838,0.509898,104
M,0.9838,0.509898,88
Q,0.9838,0.509898,93
R,0.9838,0.509898,28
H,0.9839,0.509716,117
M,0.9839,0.509716,87
Q,0.9839,0.509716,96
R,0.9839,0.509716,29
H,0.9840,0.509923,104
M,0.9840,0.509923,86
Q,0.9840,0.509923,93
R,0.9840,0.509923,28
H,0.9841,0.510439,111
M,0.9841,0.510439,86
Q,0.9841,0.510439,94
R,0.9841,0.510439,29
H,0.9842,0.509648,108
M,0.9842,0.509648,85
Q,0.9842,0.509648,107
R,0.9842,0.509648,30
H,0.9843,0.509665,115
M,0.9843,0.509665,85
Q,0.9843,0.509665,94
R,0.9843,0.509665,31
H,0.9844,0.509588,105
M,0.9844,0.509588,88
Q,0.9844,0.509588,92
R,0.9844,0.509588,29
H,0.9845,0.509717,106
M,0.9845,0.509717,87
Q,0.9845,0.509717,92
R,0.9845,0.509717,30
H,0.9846,0.509517,105
M,0.9846,0.509517,87
Q,0.9846,0.509517,95
R,0.9846,0.509517,28
H,0.9847,0.510091,110
M,0.9847,0.510091,84
Q,0.9847,0.510091,94
R,0.9847,0.510091,37
H,0.9848,0.509851,111
M,0.9848,0.509851,86
Q,0.9848,0.509851,93
R,0.9848,0.509851,29
H,0.9849,0.510105,114
M,0.9849,0.510105,88
Q,0.9849,0.510105,93
R,0.9849,0.510105,29
H,0.9850,0.509043,111
M,0.9850,0.509043,86
Q,0.9850,0.509043,92
R,0.9850,0.509043,28
H,0.9851,0.509734,109
M,0.9851,0.509734,85
Q,0.9851,0.509734,94
R,0.9851,0.509734,31
H,0.9852,0.509349,104
M,0.9852,0.509349,85
Q,0.9852,0.509349,95
R,0.9852,0.509349,31
H,0.9853,0.509610,107
M,0.9853,0.509610,84
Q,0.9853,0.509610,95
R,0.9853,0.509610,28
H,0.9854,0.510036,108
M,0.9854,0.510036,92
Q,0.9854,0.510036,92
R,0.9854,0.510036,28
H,0.9855,0.509571,117
M,0.9855,0.509571,86
Q,0.9855,0.509571,94
R,0.9855,0.509571,30
H,0.9856,0.510173,103
M,0.9856,0.510173,91
Q,0.9856,0.510173,92
R,0.9856,0.510173,28
H,0.9857,0.509916,114
M,0.9857,0.509916,84
Q,0.9857,0.509916,96
R,0.9857,0.509916,31
H,0.9858,0.509488,102
M,0.9858,0.509488,84
Q,0.9858,0.509488,96
R,0.9858,0.509488,29
H,0.9859,0.509199,103
M,0.9859,0.509199,89
Q,0.9859,0.509199,93
R,0.9859,0.509199,28
H,0.9860,0.509749,110
M,0.9860,0.509749,86
Q,0.9860,0.509749,95
R,0.9860,0.509749,28
H,0.9861,0.509405,112
M,0.9861,0.509405,88
Q,0.9861,0.509405,92
R,0.9861,0.509405,28
H,0.9862,0.509390,105
M,0.9862,0.509390,87
Q,0.9862,0.509390,97
R,0.9862,0.509390,30
H,0.9863,0.509149,110
M,0.9863,0.509149,85
Q,0.9863,0.509149,92
R,0.9863,0.509149,29
H,0.9864,0.510029,105
M,0.9864,0.510029,89
Q,0.9864,0.510029,93
R,0.9864,0.510029,29
H,0.9865,0.509833,107
M,0.9865,0.509833,85
Q,0.9865,0.509833,92
R,0.9865,0.509833,34
H,0.9866,0.510044,104
M,0.9866,0.510044,86
Q,0.9866,0.510044,94
R,0.9866,0.510044,29
H,0.9867,0.509340,107
M,0.9867,0.509340,84
Q,0.9867,0.509340,93
R,0.9867,0.509340,32
H,0.9868,0.509278,111
M,0.9868,0.509278,88
Q,0.9868,0.509278,94
R,0.9868,0.509278,28
H,0.9869,0.509845,118
M,0.9869,0.509845,86
Q,0.9869,0.509845,95
R,0.9869,0.509845,28
H,0.9870,0.509091,106
M,0.9870,0.509091,87
Q,0.9870,0.509091,93
R,0.9870,0.509091,28
H,0.9871,0.509737,111
M,0.9871,0.509737,85
Q,0.9871,0.509737,93
R,0.9871,0.509737,32
H,0.9872,0.509950,103
M,0.9872,0.509950,84
Q,0.9872,0.509950,95
R,0.9872,0.509950,30
H,0.9873,0.509545,101
M,0.9873,0.509545,85
Q,0.9873,0.509545,96
R,0.9873,0.509545,28
H,0.9874,0.509511,104
M,0.9874,0.509511,88
Q,0.9874,0.509511,92
R,0.9874,0.509511,28
H,0.9875,0.509566,106
M,0.9875,0.509566,84
Q,0.9875,0.509566,97
R,0.9875,0.509566,28
H,0.9876,0.509335,117
M,0.9876,0.509335,85
Q,0.9876,0.509335,94
R,0.9876,0.509335,31
H,0.9877,0.509726,105
M,0.9877,0.509726,84
Q,0.9877,0.509726,94
R,0.9877,0.509726,31
H,0.9878,0.509585,110
M,0.9878,0.509585,87
Q,0.9878,0.509585,93
R,0.9878,0.509585,29
H,0.9879,0.509758,111
M,0.9879,0.509758,87
Q,0.9879,0.509758,97
R,0.9879,0.509758,29
H,0.9880,0.509401,103
M,0.9880,0.509401,87
Q,0.9880,0.509401,93
R,0.9880,0.509401,29
H,0.9881,0.509394,110
M,0.9881,0.509394,84
Q,0.9881,0.509394,94
R,0.9881,0.509394,28
H,0.9882,0.509487,103
M,0.9882,0.509487,93
Q,0.9882,0.509487,93
R,0.9882,0.509487,30
H,0.9883,0.509402,110
M,0.9883,0.509402,85
Q,0.9883,0.509402,96
R,0.9883,0.509402,28
H,0.9884,0.509585,111
M,0.9884,0.509585,91
Q,0.9884,0.509585,92
R,0.9884,0.509585,28
H,0.9885,0.509336,108
M,0.9885,0.509336,90
Q,0.9885,0.509336,94
R,0.9885,0.509336,29
H,0.9886,0.509878,108
M,0.9886,0.509878,85
Q,0.9886,0.509878,92
R,0.9886,0.509878,28
H,0.9887,0.509985,104
M,0.9887,0.509985,87
Q,0.9887,0.509985,96
R,0.9887,0.509985,30
H,0.9888,0.509381,105
M,0.9888,0.509381,84
Q,0.9888,0.509381,93
R,0.9888,0.509381,29
H,0.9889,0.509508,107
M,0.9889,0.509508,89
Q,0.9889,0.509508,93
R,0.9889,0.509508,29
H,0.9890,0.509589,115
M,0.9890,0.509589,84
Q,0.9890,0.509589,93
R,0.9890,0.509589,30
H,0.9891,0.509841,109
M,0.9891,0.509841,85
Q,0.9891,0.509841,94
R,0.9891,0.509841,29
H,0.9892,0.509470,113
M,0.9892,0.509470,84
Q,0.9892,0.509470,93
R,0.9892,0.509470,34
H,0.9893,0.509792,111
M,0.9893,0.509792,86
Q,0.9893,0.509792,93
R,0.9893,0.509792,29
H,0.9894,0.509684,112
M,0.9894,0.509684,85
Q,0.9894,0.509684,95
R,0.9894,0.509684,29
H,0.9895,0.509915,106
M,0.9895,0.509915,88
Q,0.9895,0.509915,94
R,0.9895,0.509915,28
H,0.9896,0.509556,108
M,0.9896,0.509556,92
Q,0.9896,0.509556,92
R,0.9896,0.509556,31
H,0.9897,0.509872,112
M,0.9897,0.509872,84
Q,0.9897,0.509872,96
R,0.9897,0.509872,32
H,0.9898,0.509472,112
M,0.9898,0.509472,84
Q,0.9898,0.509472,93
R,0.9898,0.509472,29
H,0.9899,0.508857,105
M,0.9899,0.508857,89
Q,0.9899,0.508857,93
R,0.9899,0.508857,29
H,0.9900,0.509642,104
M,0.9900,0.509642,87
Q,0.9900,0.509642,95
R,0.9900,0.509642,30
H,0.9901,0.508860,106
M,0.9901,0.508860,84
Q,0.9901,0.508860,98
R,0.9901,0.508860,28
H,0.9902,0.510114,104
M,0.9902,0.510114,88
Q,0.9902,0.510114,94
R,0.9902,0.510114,31
H,0.9903,0.509353,107
M,0.9903,0.509353,85
Q,0.9903,0.509353,93
R,0.9903,0.509353,31
H,0.9904,0.509091,113
M,0.9904,0.509091,90
Q,0.9904,0.509091,94
R,0.9904,0.509091,28
H,0.9905,0.509346,116
M,0.9905,0.509346,84
Q,0.9905,0.509346,94
R,0.9905,0.509346,28
H,0.9906,0.509609,105
M,0.9906,0.509609,88
Q,0.9906,0.509609,95
R,0.9906,0.509609,29
H,0.9907,0.509571,108
M,0.9907,0.509571,85
Q,0.9907,0.509571,96
R,0.9907,0.509571,33
H,0.9908,0.509804,108
M,0.9908,0.509804,84
Q,0.9908,0.509804,95
R,0.9908,0.509804,28
H,0.9909,0.509263,108
M,0.9909,0.509263,87
Q,0.9909,0.509263,93
R,0.9909,0.509263,29
H,0.9910,0.509317,104
M,0.9910,0.509317,86
Q,0.9910,0.509317,100
R,0.9910,0.509317,28
H,0.9911,0.509619,115
M,0.9911,0.509619,85
Q,0.9911,0.509619,93
R,0.9911,0.509619,31
H,0.9912,0.509268,112
M,0.9912,0.509268,84
Q,0.9912,0.509268,95
R,0.9912,0.509268,31
H,0.9913,0.508694,112
M,0.9913,0.508694,85
Q,0.9913,0.508694,93
R,0.9913,0.508694,29
H,0.9914,0.510053,103
M,0.9914,0.510053,90
Q,0.9914,0.510053,93
R,0.9914,0.510053,33
H,0.9915,0.509533,107
M,0.9915,0.509533,86
Q,0.9915,0.509533,93
R,0.9915,0.509533,33
H,0.9916,0.509411,104
M,0.9916,0.509411,87
Q,0.9916,0.509411,94
R,0.9916,0.509411,28
H,0.9917,0.509125,108
M,0.9917,0.509125,84
Q,0.9917,0.509125,94
R,0.9917,0.509125,34
H,0.9918,0.509284,107
M,0.9918,0.509284,87
Q,0.9918,0.509284,91
R,0.9918,0.509284,28
H,0.9919,0.509490,124
M,0.9919,0.509490,86
Q,0.9919,0.509490,94
R,0.9919,0.509490,29
H,0.9920,0.509173,108
M,0.9920,0.509173,85
Q,0.9920,0.509173,95
R,0.9920,0.509173,28
H,0.9921,0.509458,113
M,0.9921,0.509458,85
Q,0.9921,0.509458,95
R,0.9921,0.509458,31
H,0.9922,0.510088,103
M,0.9922,0.510088,87
Q,0.9922,0.510088,91
R,0.9922,0.510088,33
H,0.9923,0.509509,114
M,0.9923,0.509509,84
Q,0.9923,0.509509,94
R,0.9923,0.509509,30
H,0.9924,0.508988,104
M,0.9924,0.508988,91
Q,0.9924,0.508988,93
R,0.9924,0.508988,28
H,0.9925,0.509366,107
M,0.9925,0.509366,85
Q,0.9925,0.509366,94
R,0.9925,0.509366,28
H,0.9926,0.509470,108
