Test Case,Algorithm,Execution Time,std
r 50000 0.8810,M,1725834,0.8810
r 50000 0.8810,Q,294959,0.8810
r 50000 0.8810,R,213334,0.8810
r 50000 0.8820,B,2097634334,0.8820
r 50000 0.8820,I,661031958,0.8820
r 50000 0.8820,H,1863875,0.8820
r 50000 0.8820,M,1723042,0.8820
r 50000 0.8820,Q,299833,0.8820
r 50000 0.8820,R,211416,0.8820
r 50000 0.8830,B,2088671250,0.8830
r 50000 0.8830,I,661804541,0.8830
r 50000 0.8830,H,1861166,0.8830
r 50000 0.8830,M,1726709,0.8830
r 50000 0.8830,Q,296375,0.8830
r 50000 0.8830,R,213250,0.8830
r 50000 0.8840,B,2090718042,0.8840
r 50000 0.8840,I,659820417,0.8840
r 50000 0.8840,H,1858792,0.8840
r 50000 0.8840,M,1720292,0.8840
r 50000 0.8840,Q,307542,0.8840
r 50000 0.8840,R,210625,0.8840
r 50000 0.8850,B,2088086542,0.8850
r 50000 0.8850,I,662911875,0.8850
r 50000 0.8850,H,1849958,0.8850
r 50000 0.8850,M,1716917,0.8850
r 50000 0.8850,Q,329125,0.8850
r 50000 0.8850,R,213958,0.8850
r 50000 0.8860,B,2104421542,0.8860
r 50000 0.8860,I,663272959,0.8860
r 50000 0.8860,H,1859500,0.8860
r 50000 0.8860,M,1725417,0.8860
r 50000 0.8860,Q,321209,0.8860
r 50000 0.8860,R,215583,0.8860
r 50000 0.8870,B,2082284959,0.8870
r 50000 0.8870,I,658316708,0.8870
r 50000 0.8870,H,1876000,0.8870
r 50000 0.8870,M,1724250,0.8870
r 50000 0.8870,Q,296542,0.8870
r 50000 0.8870,R,211958,0.8870
r 50000 0.8880,B,2091873583,0.8880
r 50000 0.8880,I,663157083,0.8880
r 50000 0.8880,H,1874000,0.8880
r 50000 0.8880,M,1728583,0.8880
r 50000 0.8880,Q,329375,0.8880
r 50000 0.8880,R,210792,0.8880
r 50000 0.8890,B,2149565250,0.8890
r 50000 0.8890,I,666263709,0.8890
r 50000 0.8890,H,1860458,0.8890
r 50000 0.8890,M,1727750,0.8890
r 50000 0.8890,Q,297292,0.8890
r 50000 0.8890,R,213000,0.8890
r 50000 0.8900,B,2072206833,0.8900
r 50000 0.8900,I,660238959,0.8900
r 50000 0.8900,H,2021625,0.8900
r 50000 0.8900,M,1729084,0.8900
r 50000 0.8900,Q,326292,0.8900
r 50000 0.8900,R,210625,0.8900
r 50000 0.8910,B,2105421959,0.8910
r 50000 0.8910,I,665630792,0.8910
r 50000 0.8910,H,1858083,0.8910
r 50000 0.8910,M,1715500,0.8910
r 50000 0.8910,Q,301125,0.8910
r 50000 0.8910,R,211209,0.8910
r 50000 0.8920,B,2099992958,0.8920
r 50000 0.8920,I,665602541,0.8920
r 50000 0.8920,H,1860875,0.8920
r 50000 0.8920,M,1725125,0.8920
r 50000 0.8920,Q,320209,0.8920
r 50000 0.8920,R,212416,0.8920
r 50000 0.8930,B,2119164125,0.8930
r 50000 0.8930,I,668595167,0.8930
r 50000 0.8930,H,1880375,0.8930
r 50000 0.8930,M,1730625,0.8930
r 50000 0.8930,Q,307250,0.8930
r 50000 0.8930,R,210917,0.8930
r 50000 0.8940,B,2090854500,0.8940
r 50000 0.8940,I,667967042,0.8940
r 50000 0.8940,H,1872625,0.8940
r 50000 0.8940,M,1729666,0.8940
r 50000 0.8940,Q,301250,0.8940
r 50000 0.8940,R,208292,0.8940
r 50000 0.8950,B,2090365250,0.8950
r 50000 0.8950,I,668859875,0.8950
r 50000 0.8950,H,1880458,0.8950
r 50000 0.8950,M,1729708,0.8950
r 50000 0.8950,Q,340666,0.8950
r 50000 0.8950,R,209916,0.8950
r 50000 0.8960,B,2090697166,0.8960
r 50000 0.8960,I,661702625,0.8960
r 50000 0.8960,H,1870583,0.8960
r 50000 0.8960,M,1721791,0.8960
r 50000 0.8960,Q,302041,0.8960
r 50000 0.8960,R,210250,0.8960
r 50000 0.8970,B,2095823667,0.8970
r 50000 0.8970,I,665849000,0.8970
r 50000 0.8970,H,1867000,0.8970
r 50000 0.8970,M,1731708,0.8970
r 50000 0.8970,Q,321417,0.8970
r 50000 0.8970,R,214625,0.8970
r 50000 0.8980,B,2083088166,0.8980
r 50000 0.8980,I,662177792,0.8980
r 50000 0.8980,H,1865500,0.8980
r 50000 0.8980,M,1743667,0.8980
r 50000 0.8980,Q,300167,0.8980
r 50000 0.8980,R,212875,0.8980
r 50000 0.8990,B,2093410833,0.8990
r 50000 0.8990,I,672192500,0.8990
r 50000 0.8990,H,1934292,0.8990
r 50000 0.8990,M,1732500,0.8990
r 50000 0.8990,Q,322042,0.8990
r 50000 0.8990,R,209625,0.8990
r 50000 0.9000,B,2105735250,0.9000
r 50000 0.9000,I,667558667,0.9000
r 50000 0.9000,H,1873542,0.9000
r 50000 0.9000,M,1749833,0.9000
r 50000 0.9000,Q,302167,0.9000
r 50000 0.9000,R,217791,0.9000
r 50000 0.9010,B,2110957750,0.9010
r 50000 0.9010,I,669131166,0.9010
r 50000 0.9010,H,1885708,0.9010
r 50000 0.9010,M,1724958,0.9010
r 50000 0.9010,Q,308708,0.9010
r 50000 0.9010,R,215708,0.9010
r 50000 0.9020,B,2109897708,0.9020
r 50000 0.9020,I,671319667,0.9020
r 50000 0.9020,H,1879333,0.9020
r 50000 0.9020,M,1740375,0.9020
r 50000 0.9020,Q,303375,0.9020
r 50000 0.9020,R,224875,0.9020
r 50000 0.9030,B,2097539375,0.9030
r 50000 0.9030,I,668363750,0.9030
r 50000 0.9030,H,1885250,0.9030
r 50000 0.9030,M,1758250,0.9030
r 50000 0.9030,Q,304417,0.9030
r 50000 0.9030,R,224917,0.9030
r 50000 0.9040,B,2122086625,0.9040
r 50000 0.9040,I,668554959,0.9040
r 50000 0.9040,H,1877083,0.9040
r 50000 0.9040,M,1745041,0.9040
r 50000 0.9040,Q,306792,0.9040
r 50000 0.9040,R,224500,0.9040
r 50000 0.9050,B,2119269084,0.9050
r 50000 0.9050,I,666959875,0.9050
r 50000 0.9050,H,1868291,0.9050
r 50000 0.9050,M,1767500,0.9050
r 50000 0.9050,Q,304875,0.9050
r 50000 0.9050,R,217625,0.9050
r 50000 0.9060,B,2132791500,0.9060
r 50000 0.9060,I,666630541,0.9060
r 50000 0.9060,H,1882084,0.9060
r 50000 0.9060,M,1739417,0.9060
r 50000 0.9060,Q,323834,0.9060
r 50000 0.9060,R,237375,0.9060
r 50000 0.9070,B,2125935916,0.9070
r 50000 0.9070,I,670894125,0.9070
r 50000 0.9070,H,1901542,0.9070
r 50000 0.9070,M,1723459,0.9070
r 50000 0.9070,Q,322458,0.9070
r 50000 0.9070,R,211916,0.9070
r 50000 0.9080,B,2128928292,0.9080
r 50000 0.9080,I,668105791,0.9080
r 50000 0.9080,H,1874334,0.9080
r 50000 0.9080,M,1735333,0.9080
r 50000 0.9080,Q,304458,0.9080
r 50000 0.9080,R,211750,0.9080
r 50000 0.9090,B,2123819542,0.9090
r 50000 0.9090,I,670521333,0.9090
r 50000 0.9090,H,1895875,0.9090
r 50000 0.9090,M,1737041,0.9090
r 50000 0.9090,Q,345458,0.9090
r 50000 0.9090,R,225917,0.9090
r 50000 0.9100,B,2110679708,0.9100
r 50000 0.9100,I,668508250,0.9100
r 50000 0.9100,H,1888625,0.9100
r 50000 0.9100,M,1741458,0.9100
r 50000 0.9100,Q,326833,0.9100
r 50000 0.9100,R,212875,0.9100
r 50000 0.9110,B,2132938667,0.9110
r 50000 0.9110,I,672010875,0.9110
r 50000 0.9110,H,1897709,0.9110
r 50000 0.9110,M,1731000,0.9110
r 50000 0.9110,Q,332083,0.9110
r 50000 0.9110,R,212917,0.9110
r 50000 0.9120,B,2108287625,0.9120
r 50000 0.9120,I,672191041,0.9120
r 50000 0.9120,H,1887458,0.9120
r 50000 0.9120,M,1731917,0.9120
r 50000 0.9120,Q,318417,0.9120
r 50000 0.9120,R,211833,0.9120
r 50000 0.9130,B,2128291583,0.9130
r 50000 0.9130,I,672497625,0.9130
r 50000 0.9130,H,1906416,0.9130
r 50000 0.9130,M,1738667,0.9130
r 50000 0.9130,Q,309791,0.9130
r 50000 0.9130,R,211708,0.9130
r 50000 0.9140,B,2139083583,0.9140
r 50000 0.9140,I,672219375,0.9140
r 50000 0.9140,H,1898125,0.9140
r 50000 0.9140,M,1730792,0.9140
r 50000 0.9140,Q,312791,0.9140
r 50000 0.9140,R,212459,0.9140
r 50000 0.9150,B,2126545208,0.9150
r 50000 0.9150,I,670872125,0.9150
r 50000 0.9150,H,1892416,0.9150
r 50000 0.9150,M,1745250,0.9150
r 50000 0.9150,Q,307708,0.9150
r 50000 0.9150,R,212416,0.9150
r 50000 0.9160,B,2128369959,0.9160
r 50000 0.9160,I,672379708,0.9160
r 50000 0.9160,H,1900750,0.9160
r 50000 0.9160,M,1758959,0.9160
r 50000 0.9160,Q,325166,0.9160
r 50000 0.9160,R,214125,0.9160
r 50000 0.9170,B,2140992000,0.9170
r 50000 0.9170,I,673003291,0.9170
r 50000 0.9170,H,1889292,0.9170
r 50000 0.9170,M,1747042,0.9170
r 50000 0.9170,Q,312250,0.9170
r 50000 0.9170,R,214250,0.9170
r 50000 0.9180,B,2123114834,0.9180
r 50000 0.9180,I,675742291,0.9180
r 50000 0.9180,H,1888541,0.9180
r 50000 0.9180,M,1744541,0.9180
r 50000 0.9180,Q,322917,0.9180
r 50000 0.9180,R,207750,0.9180
r 50000 0.9190,B,2136221667,0.9190
r 50000 0.9190,I,677145667,0.9190
r 50000 0.9190,H,1885250,0.9190
r 50000 0.9190,M,1731791,0.9190
r 50000 0.9190,Q,307125,0.9190
r 50000 0.9190,R,210667,0.9190
r 50000 0.9200,B,2186910292,0.9200
r 50000 0.9200,I,674369583,0.9200
r 50000 0.9200,H,1966750,0.9200
r 50000 0.9200,M,1736542,0.9200
r 50000 0.9200,Q,310416,0.9200
r 50000 0.9200,R,212791,0.9200
r 50000 0.9210,B,2155133916,0.9210
r 50000 0.9210,I,672689209,0.9210
r 50000 0.9210,H,1895333,0.9210
r 50000 0.9210,M,1750709,0.9210
r 50000 0.9210,Q,310791,0.9210
r 50000 0.9210,R,211000,0.9210
r 50000 0.9220,B,2123515833,0.9220
r 50000 0.9220,I,671861833,0.9220
r 50000 0.9220,H,1886167,0.9220
r 50000 0.9220,M,1732417,0.9220
r 50000 0.9220,Q,343416,0.9220
r 50000 0.9220,R,225875,0.9220
r 50000 0.9230,B,2133427250,0.9230
r 50000 0.9230,I,671825875,0.9230
r 50000 0.9230,H,1898959,0.9230
r 50000 0.9230,M,1747917,0.9230
r 50000 0.9230,Q,308834,0.9230
r 50000 0.9230,R,214625,0.9230
r 50000 0.9240,B,2109776667,0.9240
r 50000 0.9240,I,672013792,0.9240
r 50000 0.9240,H,1886000,0.9240
r 50000 0.9240,M,1736083,0.9240
r 50000 0.9240,Q,305958,0.9240
r 50000 0.9240,R,213250,0.9240
r 50000 0.9250,B,2141100667,0.9250
r 50000 0.9250,I,676229083,0.9250
r 50000 0.9250,H,1902250,0.9250
r 50000 0.9250,M,1747459,0.9250
r 50000 0.9250,Q,317542,0.9250
r 50000 0.9250,R,211667,0.9250
r 50000 0.9260,B,2148099958,0.9260
r 50000 0.9260,I,682864417,0.9260
r 50000 0.9260,H,1912459,0.9260
r 50000 0.9260,M,1747083,0.9260
r 50000 0.9260,Q,311167,0.9260
r 50000 0.9260,R,210042,0.9260
r 50000 0.9270,B,2197585750,0.9270
r 50000 0.9270,I,669671041,0.9270
r 50000 0.9270,H,1889834,0.9270
r 50000 0.9270,M,1755291,0.9270
r 50000 0.9270,Q,319083,0.9270
r 50000 0.9270,R,209959,0.9270
r 50000 0.9280,B,2143515541,0.9280
r 50000 0.9280,I,674193666,0.9280
r 50000 0.9280,H,1992125,0.9280
r 50000 0.9280,M,1816833,0.9280
r 50000 0.9280,Q,328208,0.9280
r 50000 0.9280,R,211458,0.9280
r 50000 0.9290,B,2118398417,0.9290
r 50000 0.9290,I,673984041,0.9290
r 50000 0.9290,H,1900500,0.9290
r 50000 0.9290,M,1740083,0.9290
r 50000 0.9290,Q,325375,0.9290
r 50000 0.9290,R,209625,0.9290
r 50000 0.9300,B,2153128583,0.9300
r 50000 0.9300,I,684876792,0.9300
r 50000 0.9300,H,1914208,0.9300
r 50000 0.9300,M,1735959,0.9300
r 50000 0.9300,Q,336709,0.9300
r 50000 0.9300,R,213042,0.9300
r 50000 0.9310,B,2123821833,0.9310
r 50000 0.9310,I,673848625,0.9310
r 50000 0.9310,H,1938667,0.9310
r 50000 0.9310,M,1755792,0.9310
r 50000 0.9310,Q,311916,0.9310
r 50000 0.9310,R,216166,0.9310
r 50000 0.9320,B,2139945583,0.9320
r 50000 0.9320,I,677470625,0.9320
r 50000 0.9320,H,1901500,0.9320
r 50000 0.9320,M,1746667,0.9320
r 50000 0.9320,Q,338166,0.9320
r 50000 0.9320,R,211041,0.9320
r 50000 0.9330,B,2147784917,0.9330
r 50000 0.9330,I,678261750,0.9330
r 50000 0.9330,H,1907000,0.9330
r 50000 0.9330,M,1745292,0.9330
r 50000 0.9330,Q,313041,0.9330
r 50000 0.9330,R,214125,0.9330
r 50000 0.9340,B,2130051709,0.9340
r 50000 0.9340,I,681198333,0.9340
r 50000 0.9340,H,1902541,0.9340
r 50000 0.9340,M,1738750,0.9340
r 50000 0.9340,Q,315625,0.9340
r 50000 0.9340,R,218292,0.9340
r 50000 0.9350,B,2159490584,0.9350
r 50000 0.9350,I,675186834,0.9350
r 50000 0.9350,H,1913416,0.9350
r 50000 0.9350,M,1739375,0.9350
r 50000 0.9350,Q,346584,0.9350
r 50000 0.9350,R,215541,0.9350
r 50000 0.9360,B,2126851708,0.9360
r 50000 0.9360,I,677702125,0.9360
r 50000 0.9360,H,1906750,0.9360
r 50000 0.9360,M,1746375,0.9360
r 50000 0.9360,Q,328000,0.9360
r 50000 0.9360,R,211125,0.9360
r 50000 0.9370,B,2136227750,0.9370
r 50000 0.9370,I,676040250,0.9370
r 50000 0.9370,H,1935375,0.9370
r 50000 0.9370,M,1752666,0.9370
r 50000 0.9370,Q,318000,0.9370
r 50000 0.9370,R,217209,0.9370
r 50000 0.9380,B,2147033333,0.9380
r 50000 0.9380,I,678169500,0.9380
r 50000 0.9380,H,1910417,0.9380
r 50000 0.9380,M,1749834,0.9380
r 50000 0.9380,Q,335000,0.9380
r 50000 0.9380,R,211500,0.9380
r 50000 0.9390,B,2155058709,0.9390
r 50000 0.9390,I,678917750,0.9390
r 50000 0.9390,H,1929667,0.9390
r 50000 0.9390,M,1737709,0.9390
r 50000 0.9390,Q,328417,0.9390
r 50000 0.9390,R,210084,0.9390
r 50000 0.9400,B,2139160083,0.9400
r 50000 0.9400,I,676828500,0.9400
r 50000 0.9400,H,1915708,0.9400
r 50000 0.9400,M,1755042,0.9400
r 50000 0.9400,Q,327750,0.9400
r 50000 0.9400,R,207709,0.9400
r 50000 0.9410,B,2126592583,0.9410
r 50000 0.9410,I,674660375,0.9410
r 50000 0.9410,H,1901542,0.9410
r 50000 0.9410,M,1745916,0.9410
r 50000 0.9410,Q,314750,0.9410
r 50000 0.9410,R,211375,0.9410
r 50000 0.9420,B,2156678209,0.9420
r 50000 0.9420,I,678770708,0.9420
r 50000 0.9420,H,1914709,0.9420
r 50000 0.9420,M,1749875,0.9420
r 50000 0.9420,Q,316791,0.9420
r 50000 0.9420,R,211375,0.9420
r 50000 0.9430,B,2152187333,0.9430
r 50000 0.9430,I,679904875,0.9430
r 50000 0.9430,H,1920334,0.9430
r 50000 0.9430,M,1748625,0.9430
r 50000 0.9430,Q,325958,0.9430
r 50000 0.9430,R,211208,0.9430
r 50000 0.9440,B,2178754209,0.9440
r 50000 0.9440,I,682742041,0.9440
r 50000 0.9440,H,1923667,0.9440
r 50000 0.9440,M,1771792,0.9440
r 50000 0.9440,Q,329167,0.9440
r 50000 0.9440,R,212791,0.9440
r 50000 0.9450,B,2142798250,0.9450
r 50000 0.9450,I,682337583,0.9450
r 50000 0.9450,H,2051666,0.9450
r 50000 0.9450,M,1799500,0.9450
r 50000 0.9450,Q,317250,0.9450
r 50000 0.9450,R,217042,0.9450
r 50000 0.9460,B,2186252500,0.9460
r 50000 0.9460,I,686268042,0.9460
r 50000 0.9460,H,1935583,0.9460
r 50000 0.9460,M,1746834,0.9460
r 50000 0.9460,Q,332375,0.9460
r 50000 0.9460,R,211167,0.9460
r 50000 0.9470,B,2175355166,0.9470
r 50000 0.9470,I,684732417,0.9470
r 50000 0.9470,H,1924750,0.9470
r 50000 0.9470,M,1766417,0.9470
r 50000 0.9470,Q,354167,0.9470
r 50000 0.9470,R,232000,0.9470
r 50000 0.9480,B,2144612250,0.9480
r 50000 0.9480,I,678261250,0.9480
r 50000 0.9480,H,1930000,0.9480
r 50000 0.9480,M,1757042,0.9480
r 50000 0.9480,Q,345542,0.9480
r 50000 0.9480,R,220458,0.9480
r 50000 0.9490,B,2160460541,0.9490
r 50000 0.9490,I,682075125,0.9490
r 50000 0.9490,H,1928875,0.9490
r 50000 0.9490,M,1763292,0.9490
r 50000 0.9490,Q,330792,0.9490
r 50000 0.9490,R,228625,0.9490
r 50000 0.9500,B,2142917917,0.9500
r 50000 0.9500,I,679747750,0.9500
r 50000 0.9500,H,1943500,0.9500
r 50000 0.9500,M,1765459,0.9500
r 50000 0.9500,Q,320083,0.9500
r 50000 0.9500,R,224250,0.9500
r 50000 0.9510,B,2148684917,0.9510
r 50000 0.9510,I,676222250,0.9510
r 50000 0.9510,H,1923666,0.9510
r 50000 0.9510,M,1754083,0.9510
r 50000 0.9510,Q,323291,0.9510
r 50000 0.9510,R,211125,0.9510
r 50000 0.9520,B,2135707334,0.9520
r 50000 0.9520,I,679402000,0.9520
r 50000 0.9520,H,1926333,0.9520
r 50000 0.9520,M,1749458,0.9520
r 50000 0.9520,Q,337916,0.9520
r 50000 0.9520,R,210791,0.9520
r 50000 0.9530,B,2169280625,0.9530
r 50000 0.9530,I,687144250,0.9530
r 50000 0.9530,H,1952291,0.9530
r 50000 0.9530,M,1753584,0.9530
r 50000 0.9530,Q,344833,0.9530
r 50000 0.9530,R,210250,0.9530
r 50000 0.9540,B,2144554417,0.9540
r 50000 0.9540,I,674997750,0.9540
r 50000 0.9540,H,1935833,0.9540
r 50000 0.9540,M,1756500,0.9540
r 50000 0.9540,Q,349042,0.9540
r 50000 0.9540,R,215667,0.9540
r 50000 0.9550,B,2165234875,0.9550
r 50000 0.9550,I,687114166,0.9550
r 50000 0.9550,H,1929042,0.9550
r 50000 0.9550,M,1784792,0.9550
r 50000 0.9550,Q,340291,0.9550
r 50000 0.9550,R,227708,0.9550
r 50000 0.9560,B,2140004834,0.9560
r 50000 0.9560,I,676291000,0.9560
r 50000 0.9560,H,1938291,0.9560
r 50000 0.9560,M,1761708,0.9560
r 50000 0.9560,Q,317625,0.9560
r 50000 0.9560,R,211500,0.9560
r 50000 0.9570,B,2166611250,0.9570
r 50000 0.9570,I,683008167,0.9570
r 50000 0.9570,H,1925541,0.9570
r 50000 0.9570,M,1754416,0.9570
r 50000 0.9570,Q,352042,0.9570
r 50000 0.9570,R,211000,0.9570
r 50000 0.9580,B,2152664708,0.9580
r 50000 0.9580,I,684086750,0.9580
r 50000 0.9580,H,1927958,0.9580
r 50000 0.9580,M,1758666,0.9580
r 50000 0.9580,Q,322375,0.9580
r 50000 0.9580,R,212000,0.9580
r 50000 0.9590,B,2180005959,0.9590
r 50000 0.9590,I,685497375,0.9590
r 50000 0.9590,H,1916958,0.9590
r 50000 0.9590,M,1757375,0.9590
r 50000 0.9590,Q,319042,0.9590
r 50000 0.9590,R,210792,0.9590
r 50000 0.9600,B,2140070000,0.9600
r 50000 0.9600,I,681396708,0.9600
r 50000 0.9600,H,1932708,0.9600
r 50000 0.9600,M,1756250,0.9600
r 50000 0.9600,Q,331500,0.9600
r 50000 0.9600,R,210459,0.9600
r 50000 0.9610,B,2179369375,0.9610
r 50000 0.9610,I,685613834,0.9610
r 50000 0.9610,H,1950917,0.9610
r 50000 0.9610,M,1766167,0.9610
r 50000 0.9610,Q,340667,0.9610
r 50000 0.9610,R,213541,0.9610
r 50000 0.9620,B,2171831417,0.9620
r 50000 0.9620,I,686868041,0.9620
r 50000 0.9620,H,1943500,0.9620
r 50000 0.9620,M,1758042,0.9620
r 50000 0.9620,Q,325042,0.9620
r 50000 0.9620,R,213125,0.9620
r 50000 0.9630,B,2168689584,0.9630
r 50000 0.9630,I,685623250,0.9630
r 50000 0.9630,H,1940083,0.9630
r 50000 0.9630,M,1772250,0.9630
r 50000 0.9630,Q,338833,0.9630
r 50000 0.9630,R,210542,0.9630
r 50000 0.9640,B,2176406500,0.9640
r 50000 0.9640,I,685340834,0.9640
r 50000 0.9640,H,1936334,0.9640
r 50000 0.9640,M,1760250,0.9640
r 50000 0.9640,Q,350042,0.9640
r 50000 0.9640,R,212541,0.9640
r 50000 0.9650,B,2179025250,0.9650
r 50000 0.9650,I,686447792,0.9650
r 50000 0.9650,H,1933875,0.9650
r 50000 0.9650,M,1752292,0.9650
r 50000 0.9650,Q,322708,0.9650
r 50000 0.9650,R,211292,0.9650
r 50000 0.9660,B,2167185792,0.9660
r 50000 0.9660,I,682913000,0.9660
r 50000 0.9660,H,1964584,0.9660
r 50000 0.9660,M,1746000,0.9660
r 50000 0.9660,Q,334584,0.9660
r 50000 0.9660,R,209041,0.9660
r 50000 0.9670,B,2183222458,0.9670
r 50000 0.9670,I,686838209,0.9670
r 50000 0.9670,H,1947250,0.9670
r 50000 0.9670,M,1770209,0.9670
r 50000 0.9670,Q,336167,0.9670
r 50000 0.9670,R,217250,0.9670
r 50000 0.9680,B,2160574834,0.9680
r 50000 0.9680,I,682628000,0.9680
r 50000 0.9680,H,1925250,0.9680
r 50000 0.9680,M,1758334,0.9680
r 50000 0.9680,Q,327542,0.9680
r 50000 0.9680,R,214541,0.9680
r 50000 0.9690,B,2175850083,0.9690
r 50000 0.9690,I,683935416,0.9690
r 50000 0.9690,H,1947666,0.9690
r 50000 0.9690,M,1757500,0.9690
r 50000 0.9690,Q,336209,0.9690
r 50000 0.9690,R,209458,0.9690
r 50000 0.9700,B,2206452791,0.9700
r 50000 0.9700,I,686769833,0.9700
r 50000 0.9700,H,1931291,0.9700
r 50000 0.9700,M,1765291,0.9700
r 50000 0.9700,Q,322875,0.9700
r 50000 0.9700,R,212458,0.9700
r 50000 0.9710,B,2158809708,0.9710
r 50000 0.9710,I,681183917,0.9710
r 50000 0.9710,H,1943583,0.9710
r 50000 0.9710,M,1756917,0.9710
r 50000 0.9710,Q,336583,0.9710
r 50000 0.9710,R,213500,0.9710
r 50000 0.9720,B,2176602250,0.9720
r 50000 0.9720,I,691442084,0.9720
r 50000 0.9720,H,1956916,0.9720
r 50000 0.9720,M,1749542,0.9720
r 50000 0.9720,Q,379083,0.9720
r 50000 0.9720,R,211333,0.9720
r 50000 0.9730,B,2180188583,0.9730
r 50000 0.9730,I,686893375,0.9730
r 50000 0.9730,H,1941458,0.9730
r 50000 0.9730,M,1794208,0.9730
r 50000 0.9730,Q,332667,0.9730
r 50000 0.9730,R,211000,0.9730
r 50000 0.9740,B,2197184834,0.9740
r 50000 0.9740,I,688423125,0.9740
r 50000 0.9740,H,1944583,0.9740
r 50000 0.9740,M,1760375,0.9740
r 50000 0.9740,Q,335708,0.9740
r 50000 0.9740,R,211084,0.9740
r 50000 0.9750,B,2199402416,0.9750
r 50000 0.9750,I,692084542,0.9750
r 50000 0.9750,H,1947625,0.9750
r 50000 0.9750,M,1779542,0.9750
r 50000 0.9750,Q,336250,0.9750
r 50000 0.9750,R,212125,0.9750
r 50000 0.9760,B,2164197541,0.9760
r 50000 0.9760,I,688410834,0.9760
r 50000 0.9760,H,1946042,0.9760
r 50000 0.9760,M,1751916,0.9760
r 50000 0.9760,Q,344500,0.9760
r 50000 0.9760,R,212750,0.9760
r 50000 0.9770,B,2175345541,0.9770
r 50000 0.9770,I,686369375,0.9770
r 50000 0.9770,H,1947583,0.9770
r 50000 0.9770,M,1763333,0.9770
r 50000 0.9770,Q,351000,0.9770
r 50000 0.9770,R,213792,0.9770
r 50000 0.9780,B,2231051750,0.9780
r 50000 0.9780,I,689548000,0.9780
r 50000 0.9780,H,1954750,0.9780
r 50000 0.9780,M,1757750,0.9780
r 50000 0.9780,Q,340167,0.9780
r 50000 0.9780,R,212750,0.9780
r 50000 0.9790,B,2169935667,0.9790
r 50000 0.9790,I,684647042,0.9790
r 50000 0.9790,H,1957417,0.9790
r 50000 0.9790,M,1772917,0.9790
r 50000 0.9790,Q,327000,0.9790
r 50000 0.9790,R,209875,0.9790
r 50000 0.9800,B,2189568708,0.9800
r 50000 0.9800,I,686265541,0.9800
r 50000 0.9800,H,1951709,0.9800
r 50000 0.9800,M,1762375,0.9800
r 50000 0.9800,Q,354166,0.9800
r 50000 0.9800,R,220125,0.9800
r 50000 0.9810,B,2171094833,0.9810
r 50000 0.9810,I,690039166,0.9810
r 50000 0.9810,H,1958625,0.9810
r 50000 0.9810,M,1760708,0.9810
r 50000 0.9810,Q,328083,0.9810
r 50000 0.9810,R,213041,0.9810
r 50000 0.9820,B,2189660458,0.9820
r 50000 0.9820,I,690270000,0.9820
r 50000 0.9820,H,1947834,0.9820
r 50000 0.9820,M,1766542,0.9820
r 50000 0.9820,Q,351042,0.9820
r 50000 0.9820,R,213042,0.9820
r 50000 0.9830,B,2159523125,0.9830
r 50000 0.9830,I,686853542,0.9830
r 50000 0.9830,H,1955250,0.9830
r 50000 0.9830,M,1756500,0.9830
r 50000 0.9830,Q,339167,0.9830
r 50000 0.9830,R,214125,0.9830
r 50000 0.9840,B,2190056208,0.9840
r 50000 0.9840,I,687979084,0.9840
r 50000 0.9840,H,1966834,0.9840
r 50000 0.9840,M,1768917,0.9840
r 50000 0.9840,Q,341000,0.9840
r 50000 0.9840,R,213459,0.9840
r 50000 0.9850,B,2196997125,0.9850
r 50000 0.9850,I,694665750,0.9850
r 50000 0.9850,H,1953791,0.9850
r 50000 0.9850,M,1772709,0.9850
r 50000 0.9850,Q,340625,0.9850
r 50000 0.9850,R,212125,0.9850
r 50000 0.9860,B,2188349833,0.9860
r 50000 0.9860,I,686250584,0.9860
r 50000 0.9860,H,1952041,0.9860
r 50000 0.9860,M,1773709,0.9860
r 50000 0.9860,Q,329125,0.9860
r 50000 0.9860,R,214084,0.9860
r 50000 0.9870,B,2175341375,0.9870
r 50000 0.9870,I,688867375,0.9870
r 50000 0.9870,H,1948292,0.9870
r 50000 0.9870,M,1767416,0.9870
r 50000 0.9870,Q,327375,0.9870
r 50000 0.9870,R,210958,0.9870
r 50000 0.9880,B,2192865833,0.9880
r 50000 0.9880,I,690849542,0.9880
r 50000 0.9880,H,1975000,0.9880
r 50000 0.9880,M,1762291,0.9880
r 50000 0.9880,Q,339584,0.9880
r 50000 0.9880,R,213000,0.9880
r 50000 0.9890,B,2196701708,0.9890
r 50000 0.9890,I,693033000,0.9890
r 50000 0.9890,H,1974292,0.9890
r 50000 0.9890,M,1769208,0.9890
r 50000 0.9890,Q,333750,0.9890
r 50000 0.9890,R,215125,0.9890
r 50000 0.9900,B,2197710792,0.9900
r 50000 0.9900,I,693469458,0.9900
r 50000 0.9900,H,1955667,0.9900
r 50000 0.9900,M,1772166,0.9900
r 50000 0.9900,Q,330584,0.9900
r 50000 0.9900,R,212542,0.9900
r 50000 0.9910,B,2215473834,0.9910
r 50000 0.9910,I,696152334,0.9910
r 50000 0.9910,H,1969959,0.9910
r 50000 0.9910,M,1770917,0.9910
r 50000 0.9910,Q,333750,0.9910
r 50000 0.9910,R,209833,0.9910
r 50000 0.9920,B,2190365750,0.9920
r 50000 0.9920,I,697177541,0.9920
