Test Case,Algorithm,Execution Time,ACR
r 50000 0 87,Q,1254375,0.998260
r 50000 0 87,R,383209,0.998260
r 50000 0 87,B,2670665416,0.998260
r 50000 0 87,I,294287791,0.998260
r 50000 0 87,H,3025583,0.998260
r 50000 0 87,M,2339333,0.998260
r 50000 0 87,Q,1233209,0.998260
r 50000 0 87,R,390875,0.998260
r 50000 0 87,B,2673643709,0.998260
r 50000 0 87,I,293944167,0.998260
r 50000 0 87,H,2939042,0.998260
r 50000 0 87,M,2342292,0.998260
r 50000 0 87,Q,1277208,0.998260
r 50000 0 87,R,384750,0.998260
r 50000 0 87,B,2655461583,0.998260
r 50000 0 87,I,292599667,0.998260
r 50000 0 87,H,2967917,0.998260
r 50000 0 87,M,2329542,0.998260
r 50000 0 87,Q,1212584,0.998260
r 50000 0 87,R,382125,0.998260
r 50000 0 87,B,2661908958,0.998260
r 50000 0 87,I,295394875,0.998260
r 50000 0 87,H,2920125,0.998260
r 50000 0 87,M,2337334,0.998260
r 50000 0 87,Q,1219833,0.998260
r 50000 0 87,R,384917,0.998260
r 50000 0 87,B,2671574000,0.998260
r 50000 0 87,I,292409416,0.998260
r 50000 0 87,H,2925000,0.998260
r 50000 0 87,M,2330209,0.998260
r 50000 0 87,Q,1254500,0.998260
r 50000 0 87,R,387708,0.998260
r 50000 0 87,B,2666184292,0.998260
r 50000 0 87,I,291900959,0.998260
r 50000 0 87,H,2942042,0.998260
r 50000 0 87,M,2338167,0.998260
r 50000 0 87,Q,1261958,0.998260
r 50000 0 87,R,385709,0.998260
r 50000 0 87,B,2688947750,0.998260
r 50000 0 87,I,292073458,0.998260
r 50000 0 87,H,2968208,0.998260
r 50000 0 87,M,2339958,0.998260
r 50000 0 87,Q,1224833,0.998260
r 50000 0 87,R,385125,0.998260
r 50000 0 87,B,2682799042,0.998260
r 50000 0 87,I,292094750,0.998260
r 50000 0 87,H,2976625,0.998260
r 50000 0 87,M,2332875,0.998260
r 50000 0 87,Q,1247375,0.998260
r 50000 0 87,R,407500,0.998260
r 50000 0 88,B,2664047792,0.998240
r 50000 0 88,I,292218125,0.998240
r 50000 0 88,H,2941250,0.998240
r 50000 0 88,M,2350834,0.998240
r 50000 0 88,Q,1257084,0.998240
r 50000 0 88,R,385750,0.998240
r 50000 0 88,B,2663591000,0.998240
r 50000 0 88,I,294637041,0.998240
r 50000 0 88,H,2899458,0.998240
r 50000 0 88,M,2330208,0.998240
r 50000 0 88,Q,1223834,0.998240
r 50000 0 88,R,382875,0.998240
r 50000 0 88,B,2675780167,0.998240
r 50000 0 88,I,293585250,0.998240
r 50000 0 88,H,2989042,0.998240
r 50000 0 88,M,2337542,0.998240
r 50000 0 88,Q,1237917,0.998240
r 50000 0 88,R,385625,0.998240
r 50000 0 88,B,2665152167,0.998240
r 50000 0 88,I,292721667,0.998240
r 50000 0 88,H,2912042,0.998240
r 50000 0 88,M,2333083,0.998240
r 50000 0 88,Q,1210208,0.998240
r 50000 0 88,R,383584,0.998240
r 50000 0 88,B,2644687292,0.998240
r 50000 0 88,I,292598875,0.998240
r 50000 0 88,H,2903125,0.998240
r 50000 0 88,M,2330500,0.998240
r 50000 0 88,Q,1224917,0.998240
r 50000 0 88,R,384709,0.998240
r 50000 0 88,B,2669368250,0.998240
r 50000 0 88,I,292722333,0.998240
r 50000 0 88,H,2918334,0.998240
r 50000 0 88,M,2341125,0.998240
r 50000 0 88,Q,1237583,0.998240
r 50000 0 88,R,383250,0.998240
r 50000 0 88,B,2681203084,0.998240
r 50000 0 88,I,291653125,0.998240
r 50000 0 88,H,2905292,0.998240
r 50000 0 88,M,2338459,0.998240
r 50000 0 88,Q,1199125,0.998240
r 50000 0 88,R,384125,0.998240
r 50000 0 88,B,2660206083,0.998240
r 50000 0 88,I,293026250,0.998240
r 50000 0 88,H,2946542,0.998240
r 50000 0 88,M,2336875,0.998240
r 50000 0 88,Q,1189416,0.998240
r 50000 0 88,R,384125,0.998240
r 50000 0 88,B,2662434083,0.998240
r 50000 0 88,I,292524792,0.998240
r 50000 0 88,H,2917875,0.998240
r 50000 0 88,M,2350875,0.998240
r 50000 0 88,Q,1243708,0.998240
r 50000 0 88,R,386500,0.998240
r 50000 0 88,B,2675439291,0.998240
r 50000 0 88,I,292518542,0.998240
r 50000 0 88,H,2932125,0.998240
r 50000 0 88,M,2337875,0.998240
r 50000 0 88,Q,1274458,0.998240
r 50000 0 88,R,383084,0.998240
r 50000 0 89,B,2678044375,0.998220
r 50000 0 89,I,292227083,0.998220
r 50000 0 89,H,2974459,0.998220
r 50000 0 89,M,2349042,0.998220
r 50000 0 89,Q,1231417,0.998220
r 50000 0 89,R,383625,0.998220
r 50000 0 89,B,2659551083,0.998220
r 50000 0 89,I,290578834,0.998220
r 50000 0 89,H,2976625,0.998220
r 50000 0 89,M,2346750,0.998220
r 50000 0 89,Q,1197542,0.998220
r 50000 0 89,R,385167,0.998220
r 50000 0 89,B,2665967458,0.998220
r 50000 0 89,I,291918916,0.998220
r 50000 0 89,H,2975000,0.998220
r 50000 0 89,M,2340958,0.998220
r 50000 0 89,Q,1278291,0.998220
r 50000 0 89,R,395750,0.998220
r 50000 0 89,B,2660205500,0.998220
r 50000 0 89,I,291073083,0.998220
r 50000 0 89,H,2989083,0.998220
r 50000 0 89,M,2342875,0.998220
r 50000 0 89,Q,1226541,0.998220
r 50000 0 89,R,387708,0.998220
r 50000 0 89,B,2675134750,0.998220
r 50000 0 89,I,293003667,0.998220
r 50000 0 89,H,2952625,0.998220
r 50000 0 89,M,2328042,0.998220
r 50000 0 89,Q,1232000,0.998220
r 50000 0 89,R,384542,0.998220
r 50000 0 89,B,2672836625,0.998220
r 50000 0 89,I,292850417,0.998220
r 50000 0 89,H,2894209,0.998220
r 50000 0 89,M,2328750,0.998220
r 50000 0 89,Q,1198083,0.998220
r 50000 0 89,R,398083,0.998220
r 50000 0 89,B,2678604917,0.998220
r 50000 0 89,I,293253666,0.998220
r 50000 0 89,H,2986000,0.998220
r 50000 0 89,M,2349417,0.998220
r 50000 0 89,Q,1269125,0.998220
r 50000 0 89,R,384584,0.998220
r 50000 0 89,B,2658270750,0.998220
r 50000 0 89,I,293005583,0.998220
r 50000 0 89,H,2972167,0.998220
r 50000 0 89,M,2394833,0.998220
r 50000 0 89,Q,1235541,0.998220
r 50000 0 89,R,384709,0.998220
r 50000 0 89,B,2657638750,0.998220
r 50000 0 89,I,292580750,0.998220
r 50000 0 89,H,2916541,0.998220
r 50000 0 89,M,2326250,0.998220
r 50000 0 89,Q,1225583,0.998220
r 50000 0 89,R,383333,0.998220
r 50000 0 89,B,2673038292,0.998220
r 50000 0 89,I,291868417,0.998220
r 50000 0 89,H,2971375,0.998220
r 50000 0 89,M,2345667,0.998220
r 50000 0 89,Q,1208125,0.998220
r 50000 0 89,R,381208,0.998220
r 50000 0 90,B,2679490209,0.998200
r 50000 0 90,I,294105000,0.998200
r 50000 0 90,H,2980167,0.998200
r 50000 0 90,M,2364125,0.998200
r 50000 0 90,Q,1212500,0.998200
r 50000 0 90,R,398042,0.998200
r 50000 0 90,B,2664079083,0.998200
r 50000 0 90,I,292688791,0.998200
r 50000 0 90,H,3026917,0.998200
r 50000 0 90,M,2345000,0.998200
r 50000 0 90,Q,1165750,0.998200
r 50000 0 90,R,382625,0.998200
r 50000 0 90,B,2780684416,0.998200
r 50000 0 90,I,293238917,0.998200
r 50000 0 90,H,3000708,0.998200
r 50000 0 90,M,2344625,0.998200
r 50000 0 90,Q,1215667,0.998200
r 50000 0 90,R,382042,0.998200
r 50000 0 90,B,2678557041,0.998200
r 50000 0 90,I,295371292,0.998200
r 50000 0 90,H,2989833,0.998200
r 50000 0 90,M,2341083,0.998200
r 50000 0 90,Q,1248875,0.998200
r 50000 0 90,R,383541,0.998200
r 50000 0 90,B,2664056416,0.998200
r 50000 0 90,I,292034083,0.998200
r 50000 0 90,H,2902333,0.998200
r 50000 0 90,M,2346417,0.998200
r 50000 0 90,Q,1241291,0.998200
r 50000 0 90,R,381959,0.998200
r 50000 0 90,B,2676390875,0.998200
r 50000 0 90,I,294312541,0.998200
r 50000 0 90,H,3061666,0.998200
r 50000 0 90,M,2354625,0.998200
r 50000 0 90,Q,1208000,0.998200
r 50000 0 90,R,385958,0.998200
r 50000 0 90,B,2672249625,0.998200
r 50000 0 90,I,293552625,0.998200
r 50000 0 90,H,2961792,0.998200
r 50000 0 90,M,2344875,0.998200
r 50000 0 90,Q,1237625,0.998200
r 50000 0 90,R,388000,0.998200
r 50000 0 90,B,2678327250,0.998200
r 50000 0 90,I,293286334,0.998200
r 50000 0 90,H,2996375,0.998200
r 50000 0 90,M,2351500,0.998200
r 50000 0 90,Q,1208041,0.998200
r 50000 0 90,R,384417,0.998200
r 50000 0 90,B,2683357792,0.998200
r 50000 0 90,I,292225959,0.998200
r 50000 0 90,H,2926750,0.998200
r 50000 0 90,M,2435708,0.998200
r 50000 0 90,Q,1269209,0.998200
r 50000 0 90,R,389458,0.998200
r 50000 0 90,B,2663455000,0.998200
r 50000 0 90,I,291260750,0.998200
r 50000 0 90,H,2940583,0.998200
r 50000 0 90,M,2347250,0.998200
r 50000 0 90,Q,1204458,0.998200
r 50000 0 90,R,382792,0.998200
r 50000 0 91,B,2675891042,0.998180
r 50000 0 91,I,293490583,0.998180
r 50000 0 91,H,2984334,0.998180
r 50000 0 91,M,2353708,0.998180
r 50000 0 91,Q,1240875,0.998180
r 50000 0 91,R,383250,0.998180
r 50000 0 91,B,2678958792,0.998180
r 50000 0 91,I,292177166,0.998180
r 50000 0 91,H,2975250,0.998180
r 50000 0 91,M,2358666,0.998180
r 50000 0 91,Q,1225916,0.998180
r 50000 0 91,R,385958,0.998180
r 50000 0 91,B,2677533916,0.998180
r 50000 0 91,I,293408208,0.998180
r 50000 0 91,H,2989917,0.998180
r 50000 0 91,M,2358708,0.998180
r 50000 0 91,Q,1218083,0.998180
r 50000 0 91,R,383916,0.998180
r 50000 0 91,B,2658958000,0.998180
r 50000 0 91,I,292021375,0.998180
r 50000 0 91,H,2934958,0.998180
r 50000 0 91,M,2354541,0.998180
r 50000 0 91,Q,1219667,0.998180
r 50000 0 91,R,383166,0.998180
r 50000 0 91,B,2667688958,0.998180
r 50000 0 91,I,292862292,0.998180
r 50000 0 91,H,2926875,0.998180
r 50000 0 91,M,2345375,0.998180
r 50000 0 91,Q,1206125,0.998180
r 50000 0 91,R,387583,0.998180
r 50000 0 91,B,2668044166,0.998180
r 50000 0 91,I,293904917,0.998180
r 50000 0 91,H,2902791,0.998180
r 50000 0 91,M,2346959,0.998180
r 50000 0 91,Q,1266792,0.998180
r 50000 0 91,R,382083,0.998180
r 50000 0 91,B,2666414750,0.998180
r 50000 0 91,I,294750125,0.998180
r 50000 0 91,H,2941291,0.998180
r 50000 0 91,M,2334833,0.998180
r 50000 0 91,Q,1246375,0.998180
r 50000 0 91,R,393125,0.998180
r 50000 0 91,B,2675019625,0.998180
r 50000 0 91,I,293610750,0.998180
r 50000 0 91,H,3057583,0.998180
r 50000 0 91,M,2424875,0.998180
r 50000 0 91,Q,1304333,0.998180
r 50000 0 91,R,393417,0.998180
r 50000 0 91,B,2638726250,0.998180
r 50000 0 91,I,292920042,0.998180
r 50000 0 91,H,2940292,0.998180
r 50000 0 91,M,2349167,0.998180
r 50000 0 91,Q,1244500,0.998180
r 50000 0 91,R,375292,0.998180
r 50000 0 91,B,2642620834,0.998180
r 50000 0 91,I,293806708,0.998180
r 50000 0 91,H,2930708,0.998180
r 50000 0 91,M,2351667,0.998180
r 50000 0 91,Q,1205875,0.998180
r 50000 0 91,R,377333,0.998180
r 50000 0 92,B,2655620250,0.998160
r 50000 0 92,I,294503125,0.998160
r 50000 0 92,H,2962583,0.998160
r 50000 0 92,M,2360042,0.998160
r 50000 0 92,Q,1250417,0.998160
r 50000 0 92,R,378959,0.998160
r 50000 0 92,B,2611938458,0.998160
r 50000 0 92,I,291994041,0.998160
r 50000 0 92,H,2935375,0.998160
r 50000 0 92,M,2359583,0.998160
r 50000 0 92,Q,1243666,0.998160
r 50000 0 92,R,376959,0.998160
r 50000 0 92,B,2621041542,0.998160
r 50000 0 92,I,293265750,0.998160
r 50000 0 92,H,2949125,0.998160
r 50000 0 92,M,2351084,0.998160
r 50000 0 92,Q,1241750,0.998160
r 50000 0 92,R,381000,0.998160
r 50000 0 92,B,2617775125,0.998160
r 50000 0 92,I,291619958,0.998160
r 50000 0 92,H,2966333,0.998160
r 50000 0 92,M,2359417,0.998160
r 50000 0 92,Q,1234667,0.998160
r 50000 0 92,R,376083,0.998160
r 50000 0 92,B,2634127750,0.998160
r 50000 0 92,I,293964125,0.998160
r 50000 0 92,H,2969209,0.998160
r 50000 0 92,M,2352833,0.998160
r 50000 0 92,Q,1217292,0.998160
r 50000 0 92,R,378041,0.998160
r 50000 0 92,B,2630330292,0.998160
r 50000 0 92,I,293106000,0.998160
r 50000 0 92,H,2941125,0.998160
r 50000 0 92,M,2343666,0.998160
r 50000 0 92,Q,1277666,0.998160
r 50000 0 92,R,390958,0.998160
r 50000 0 92,B,2657679458,0.998160
r 50000 0 92,I,294030250,0.998160
r 50000 0 92,H,2926875,0.998160
r 50000 0 92,M,2359000,0.998160
r 50000 0 92,Q,1261334,0.998160
r 50000 0 92,R,394709,0.998160
r 50000 0 92,B,2636868917,0.998160
r 50000 0 92,I,294831584,0.998160
r 50000 0 92,H,2913625,0.998160
r 50000 0 92,M,2365959,0.998160
r 50000 0 92,Q,1256500,0.998160
r 50000 0 92,R,412792,0.998160
r 50000 0 92,B,2636969084,0.998160
r 50000 0 92,I,293198041,0.998160
r 50000 0 92,H,2917584,0.998160
r 50000 0 92,M,2353709,0.998160
r 50000 0 92,Q,1190583,0.998160
r 50000 0 92,R,399042,0.998160
r 50000 0 92,B,2635667208,0.998160
r 50000 0 92,I,294865000,0.998160
r 50000 0 92,H,3093750,0.998160
r 50000 0 92,M,2547459,0.998160
r 50000 0 92,Q,1260625,0.998160
r 50000 0 92,R,418750,0.998160
r 50000 0 93,B,2729534083,0.998140
r 50000 0 93,I,313197084,0.998140
r 50000 0 93,H,2965667,0.998140
r 50000 0 93,M,2366792,0.998140
r 50000 0 93,Q,1236334,0.998140
r 50000 0 93,R,405500,0.998140
r 50000 0 93,B,2597682750,0.998140
r 50000 0 93,I,289416709,0.998140
r 50000 0 93,H,2924583,0.998140
r 50000 0 93,M,2370208,0.998140
r 50000 0 93,Q,1260542,0.998140
r 50000 0 93,R,393500,0.998140
r 50000 0 93,B,2610064875,0.998140
r 50000 0 93,I,291653208,0.998140
r 50000 0 93,H,2991750,0.998140
r 50000 0 93,M,2380208,0.998140
r 50000 0 93,Q,1251000,0.998140
r 50000 0 93,R,407959,0.998140
r 50000 0 93,B,2617436583,0.998140
r 50000 0 93,I,292600959,0.998140
r 50000 0 93,H,2952833,0.998140
r 50000 0 93,M,2376250,0.998140
r 50000 0 93,Q,1205625,0.998140
r 50000 0 93,R,408583,0.998140
r 50000 0 93,B,2612325583,0.998140
r 50000 0 93,I,292362083,0.998140
r 50000 0 93,H,2919084,0.998140
r 50000 0 93,M,2360583,0.998140
r 50000 0 93,Q,1264542,0.998140
r 50000 0 93,R,408791,0.998140
r 50000 0 93,B,2606208708,0.998140
r 50000 0 93,I,292154625,0.998140
r 50000 0 93,H,2929542,0.998140
r 50000 0 93,M,2402750,0.998140
r 50000 0 93,Q,1253791,0.998140
r 50000 0 93,R,403917,0.998140
r 50000 0 93,B,2611119917,0.998140
r 50000 0 93,I,293482459,0.998140
r 50000 0 93,H,2961750,0.998140
r 50000 0 93,M,2380750,0.998140
r 50000 0 93,Q,1231833,0.998140
r 50000 0 93,R,407542,0.998140
r 50000 0 93,B,2622791333,0.998140
r 50000 0 93,I,293788709,0.998140
r 50000 0 93,H,2943708,0.998140
r 50000 0 93,M,2397125,0.998140
r 50000 0 93,Q,1224000,0.998140
r 50000 0 93,R,400375,0.998140
r 50000 0 93,B,2611377917,0.998140
r 50000 0 93,I,292381375,0.998140
r 50000 0 93,H,2938542,0.998140
r 50000 0 93,M,2368083,0.998140
r 50000 0 93,Q,1314250,0.998140
r 50000 0 93,R,421667,0.998140
r 50000 0 93,B,2593455375,0.998140
r 50000 0 93,I,292253875,0.998140
r 50000 0 93,H,2927334,0.998140
r 50000 0 93,M,2376000,0.998140
r 50000 0 93,Q,1259750,0.998140
r 50000 0 93,R,410750,0.998140
r 50000 0 94,B,2607317042,0.998120
r 50000 0 94,I,292052291,0.998120
r 50000 0 94,H,2947708,0.998120
r 50000 0 94,M,2389792,0.998120
r 50000 0 94,Q,1225792,0.998120
r 50000 0 94,R,403500,0.998120
r 50000 0 94,B,2616576334,0.998120
r 50000 0 94,I,292473667,0.998120
r 50000 0 94,H,2925833,0.998120
r 50000 0 94,M,2376583,0.998120
r 50000 0 94,Q,1225167,0.998120
r 50000 0 94,R,405083,0.998120
r 50000 0 94,B,2611193458,0.998120
r 50000 0 94,I,290309125,0.998120
r 50000 0 94,H,2964958,0.998120
r 50000 0 94,M,2373083,0.998120
r 50000 0 94,Q,1282083,0.998120
r 50000 0 94,R,413250,0.998120
r 50000 0 94,B,2611032334,0.998120
r 50000 0 94,I,292417875,0.998120
r 50000 0 94,H,2934833,0.998120
r 50000 0 94,M,2377208,0.998120
r 50000 0 94,Q,1194459,0.998120
r 50000 0 94,R,407125,0.998120
r 50000 0 94,B,2605357125,0.998120
r 50000 0 94,I,292783167,0.998120
r 50000 0 94,H,2945250,0.998120
r 50000 0 94,M,2370208,0.998120
r 50000 0 94,Q,1230250,0.998120
r 50000 0 94,R,414500,0.998120
r 50000 0 94,B,2606221292,0.998120
r 50000 0 94,I,290825459,0.998120
r 50000 0 94,H,2967500,0.998120
r 50000 0 94,M,2396875,0.998120
r 50000 0 94,Q,1198833,0.998120
r 50000 0 94,R,412541,0.998120
r 50000 0 94,B,2607991834,0.998120
r 50000 0 94,I,291484083,0.998120
r 50000 0 94,H,2941709,0.998120
r 50000 0 94,M,2399042,0.998120
r 50000 0 94,Q,1222625,0.998120
r 50000 0 94,R,406041,0.998120
r 50000 0 94,B,2605291500,0.998120
r 50000 0 94,I,291475708,0.998120
r 50000 0 94,H,2950334,0.998120
r 50000 0 94,M,2394333,0.998120
r 50000 0 94,Q,1235042,0.998120
r 50000 0 94,R,410000,0.998120
r 50000 0 94,B,2608857084,0.998120
r 50000 0 94,I,293109667,0.998120
r 50000 0 94,H,2941250,0.998120
r 50000 0 94,M,2374417,0.998120
r 50000 0 94,Q,1298291,0.998120
r 50000 0 94,R,404667,0.998120
r 50000 0 94,B,2619868333,0.998120
r 50000 0 94,I,293994750,0.998120
r 50000 0 94,H,2956709,0.998120
r 50000 0 94,M,2394458,0.998120
r 50000 0 94,Q,1235084,0.998120
r 50000 0 94,R,407250,0.998120
r 50000 0 95,B,2611123375,0.998100
r 50000 0 95,I,293120667,0.998100
r 50000 0 95,H,2955000,0.998100
r 50000 0 95,M,2375541,0.998100
r 50000 0 95,Q,1220667,0.998100
r 50000 0 95,R,409000,0.998100
r 50000 0 95,B,2598115959,0.998100
r 50000 0 95,I,291205542,0.998100
r 50000 0 95,H,2944500,0.998100
r 50000 0 95,M,2369541,0.998100
r 50000 0 95,Q,1227875,0.998100
r 50000 0 95,R,403042,0.998100
r 50000 0 95,B,2620525125,0.998100
r 50000 0 95,I,293363083,0.998100
r 50000 0 95,H,2985958,0.998100
r 50000 0 95,M,2387500,0.998100
r 50000 0 95,Q,1218583,0.998100
r 50000 0 95,R,400334,0.998100
r 50000 0 95,B,2621230167,0.998100
r 50000 0 95,I,293475917,0.998100
r 50000 0 95,H,2998292,0.998100
r 50000 0 95,M,2369625,0.998100
r 50000 0 95,Q,1186458,0.998100
r 50000 0 95,R,410584,0.998100
r 50000 0 95,B,2605528542,0.998100
r 50000 0 95,I,291922666,0.998100
r 50000 0 95,H,2943334,0.998100
r 50000 0 95,M,2383959,0.998100
r 50000 0 95,Q,1277917,0.998100
r 50000 0 95,R,406917,0.998100
r 50000 0 95,B,2603211875,0.998100
r 50000 0 95,I,292670542,0.998100
r 50000 0 95,H,2959625,0.998100
r 50000 0 95,M,2380667,0.998100
r 50000 0 95,Q,1272625,0.998100
r 50000 0 95,R,402000,0.998100
r 50000 0 95,B,2612257625,0.998100
r 50000 0 95,I,291212833,0.998100
r 50000 0 95,H,2930416,0.998100
r 50000 0 95,M,2385417,0.998100
r 50000 0 95,Q,1288125,0.998100
r 50000 0 95,R,421708,0.998100
r 50000 0 95,B,2604814084,0.998100
r 50000 0 95,I,292401500,0.998100
r 50000 0 95,H,2966958,0.998100
r 50000 0 95,M,2385375,0.998100
r 50000 0 95,Q,1278875,0.998100
r 50000 0 95,R,383417,0.998100
r 50000 0 95,B,2701898500,0.998100
r 50000 0 95,I,295435458,0.998100
r 50000 0 95,H,3134500,0.998100
r 50000 0 95,M,2394000,0.998100
r 50000 0 95,Q,1245708,0.998100
r 50000 0 95,R,384542,0.998100
r 50000 0 95,B,2602375875,0.998100
r 50000 0 95,I,290625417,0.998100
r 50000 0 95,H,2941209,0.998100
r 50000 0 95,M,2388292,0.998100
r 50000 0 95,Q,1245292,0.998100
r 50000 0 95,R,411708,0.998100
r 50000 0 96,B,2614023459,0.998080
r 50000 0 96,I,292331166,0.998080
r 50000 0 96,H,2945875,0.998080
r 50000 0 96,M,2374916,0.998080
r 50000 0 96,Q,1244125,0.998080
r 50000 0 96,R,430958,0.998080
r 50000 0 96,B,2624642417,0.998080
r 50000 0 96,I,295419875,0.998080
r 50000 0 96,H,2943708,0.998080
r 50000 0 96,M,2376084,0.998080
r 50000 0 96,Q,1222958,0.998080
r 50000 0 96,R,414125,0.998080
r 50000 0 96,B,2603689291,0.998080
r 50000 0 96,I,291874167,0.998080
r 50000 0 96,H,2945583,0.998080
r 50000 0 96,M,2353541,0.998080
r 50000 0 96,Q,1279417,0.998080
r 50000 0 96,R,382666,0.998080
r 50000 0 96,B,2614375084,0.998080
r 50000 0 96,I,293389667,0.998080
r 50000 0 96,H,2944334,0.998080
r 50000 0 96,M,2357583,0.998080
r 50000 0 96,Q,1274959,0.998080
r 50000 0 96,R,375083,0.998080
r 50000 0 96,B,2612851000,0.998080
r 50000 0 96,I,292219709,0.998080
r 50000 0 96,H,2949000,0.998080
r 50000 0 96,M,2359959,0.998080
r 50000 0 96,Q,1258458,0.998080
r 50000 0 96,R,385333,0.998080
r 50000 0 96,B,2604705208,0.998080
r 50000 0 96,I,291060333,0.998080
r 50000 0 96,H,2956875,0.998080
r 50000 0 96,M,2385167,0.998080
r 50000 0 96,Q,1267334,0.998080
r 50000 0 96,R,378750,0.998080
r 50000 0 96,B,2615899000,0.998080
r 50000 0 96,I,293622791,0.998080
r 50000 0 96,H,2956334,0.998080
r 50000 0 96,M,2350500,0.998080
r 50000 0 96,Q,1220125,0.998080
r 50000 0 96,R,377625,0.998080
r 50000 0 96,B,2613708334,0.998080
r 50000 0 96,I,293464291,0.998080
r 50000 0 96,H,2942667,0.998080
r 50000 0 96,M,2346417,0.998080
r 50000 0 96,Q,1224125,0.998080
r 50000 0 96,R,375833,0.998080
r 50000 0 96,B,2618600375,0.998080
r 50000 0 96,I,291881666,0.998080
r 50000 0 96,H,2944500,0.998080
r 50000 0 96,M,2357708,0.998080
r 50000 0 96,Q,1209542,0.998080
r 50000 0 96,R,377500,0.998080
r 50000 0 96,B,2600421042,0.998080
r 50000 0 96,I,292029250,0.998080
r 50000 0 96,H,3081750,0.998080
r 50000 0 96,M,2393125,0.998080
r 50000 0 96,Q,1216083,0.998080
r 50000 0 96,R,384084,0.998080
r 50000 0 97,B,2611251125,0.998060
r 50000 0 97,I,291705167,0.998060
r 50000 0 97,H,2938833,0.998060
r 50000 0 97,M,2374875,0.998060
r 50000 0 97,Q,1229084,0.998060
r 50000 0 97,R,382833,0.998060
r 50000 0 97,B,2608833750,0.998060
r 50000 0 97,I,292734916,0.998060
r 50000 0 97,H,2933458,0.998060
r 50000 0 97,M,2374542,0.998060
r 50000 0 97,Q,1261000,0.998060
r 50000 0 97,R,388708,0.998060
r 50000 0 97,B,2610571250,0.998060
r 50000 0 97,I,292360500,0.998060
r 50000 0 97,H,2999125,0.998060
r 50000 0 97,M,2378125,0.998060
r 50000 0 97,Q,1207000,0.998060
r 50000 0 97,R,375458,0.998060
r 50000 0 97,B,2609135917,0.998060
r 50000 0 97,I,290893083,0.998060
r 50000 0 97,H,2945959,0.998060
r 50000 0 97,M,2353917,0.998060
r 50000 0 97,Q,1276833,0.998060
r 50000 0 97,R,377750,0.998060
r 50000 0 97,B,2602455291,0.998060
r 50000 0 97,I,292017167,0.998060
r 50000 0 97,H,2980333,0.998060
r 50000 0 97,M,2363167,0.998060
r 50000 0 97,Q,1258959,0.998060
r 50000 0 97,R,378583,0.998060
r 50000 0 97,B,2613458709,0.998060
r 50000 0 97,I,292397167,0.998060
r 50000 0 97,H,3056125,0.998060
r 50000 0 97,M,2353166,0.998060
r 50000 0 97,Q,1281417,0.998060
r 50000 0 97,R,379541,0.998060
r 50000 0 97,B,2605079458,0.998060
r 50000 0 97,I,293154083,0.998060
r 50000 0 97,H,2955167,0.998060
r 50000 0 97,M,2355459,0.998060
r 50000 0 97,Q,1265042,0.998060
r 50000 0 97,R,379375,0.998060
r 50000 0 97,B,2616731917,0.998060
r 50000 0 97,I,292595292,0.998060
r 50000 0 97,H,2940333,0.998060
r 50000 0 97,M,2361834,0.998060
r 50000 0 97,Q,1228125,0.998060
r 50000 0 97,R,378416,0.998060
r 50000 0 97,B,2605267458,0.998060
r 50000 0 97,I,293490709,0.998060
r 50000 0 97,H,2990000,0.998060
r 50000 0 97,M,2353541,0.998060
r 50000 0 97,Q,1223083,0.998060
r 50000 0 97,R,375042,0.998060
r 50000 0 97,B,2605490125,0.998060
r 50000 0 97,I,291729542,0.998060
r 50000 0 97,H,2969208,0.998060
r 50000 0 97,M,2367708,0.998060
r 50000 0 97,Q,1228208,0.998060
r 50000 0 97,R,379292,0.998060
r 50000 0 98,B,2612173958,0.998040
r 50000 0 98,I,293635083,0.998040
r 50000 0 98,H,2934834,0.998040
r 50000 0 98,M,2343875,0.998040
r 50000 0 98,Q,1271375,0.998040
r 50000 0 98,R,377292,0.998040
r 50000 0 98,B,2615733250,0.998040
r 50000 0 98,I,292396292,0.998040
r 50000 0 98,H,2993958,0.998040
r 50000 0 98,M,2381750,0.998040
r 50000 0 98,Q,1241542,0.998040
r 50000 0 98,R,375416,0.998040
r 50000 0 98,B,2598511000,0.998040
r 50000 0 98,I,290460250,0.998040
r 50000 0 98,H,3007750,0.998040
r 50000 0 98,M,2382916,0.998040
r 50000 0 98,Q,1193666,0.998040
r 50000 0 98,R,375292,0.998040
r 50000 0 98,B,2626401584,0.998040
r 50000 0 98,I,294397250,0.998040
r 50000 0 98,H,2914750,0.998040
r 50000 0 98,M,2352667,0.998040
r 50000 0 98,Q,1276208,0.998040
r 50000 0 98,R,375875,0.998040
r 50000 0 98,B,2614506167,0.998040
r 50000 0 98,I,293548208,0.998040
r 50000 0 98,H,2947542,0.998040
r 50000 0 98,M,2367750,0.998040
r 50000 0 98,Q,1247792,0.998040
r 50000 0 98,R,373791,0.998040
r 50000 0 98,B,2613863583,0.998040
r 50000 0 98,I,294220000,0.998040
r 50000 0 98,H,2968833,0.998040
r 50000 0 98,M,2356042,0.998040
r 50000 0 98,Q,1247750,0.998040
